id,Status_C,Status_CL,Status_D
18014,0.8837904093758499,0.011942902992841101,0.10426668763130904
18015,0.978092401705871,0.0014773926874924246,0.020430205606636602
18016,0.8764785871780242,0.007255743177845334,0.11626566964413045
18017,0.9178252720156853,0.004418829717605623,0.07775589826670906
18018,0.9487210821026298,0.03424108239391999,0.01703783550345008
18019,0.6814077039722453,0.119862936428282,0.19872935959947263
18020,0.8774564537570902,0.0032353846541741268,0.1193081615887357
18021,0.9733973366286154,0.01818388969853234,0.008418773672852249
18022,0.6871509123838178,0.005152453338793178,0.30769663427738897
18023,0.039622509566335194,0.0005697204636945235,0.9598077699699703
18024,0.9835051703275617,0.0016481351820099577,0.014846694490428275
18025,0.8789939917551017,0.00293299153524251,0.11807301670965585
18026,0.8578445134544582,0.006579435347211752,0.13557605119832994
18027,0.9324457096591449,0.0015378095280190586,0.06601648081283623
18028,0.5186794802319004,0.06013779033004599,0.4211827294380537
18029,0.05957117190512017,0.0007907674521905422,0.9396380606426894
18030,0.9736381148625541,0.008371509500347027,0.017990375637098814
18031,0.04496589850649991,0.0014627205098469778,0.9535713809836531
18032,0.25474961646166383,0.029454515419770906,0.7157958681185653
18033,0.045347365275905244,0.003564519439608501,0.9510881152844862
18034,0.04113239585979281,0.0015690749932072451,0.957298529147
18035,0.9548266006106227,0.005191513933464028,0.03998188545591337
18036,0.8575087790359761,0.00812432073954693,0.13436690022447687
18037,0.49567919516216835,0.06667829160562248,0.4376425132322091
18038,0.6933778203464352,0.004553554182518672,0.3020686254710461
18039,0.6043849205885519,0.016582674313332175,0.3790324050981159
18040,0.9874219127280021,0.0008543289815610321,0.011723758290437114
18041,0.9593226863711882,0.026075975608110095,0.014601338020701665
18042,0.9832574233837603,0.002486164826595163,0.014256411789644539
18043,0.0019940639757069284,4.962997510109658e-05,0.997956306049192
18044,0.4477152248278806,0.011643183336674473,0.5406415918354448
18045,0.947184646143877,0.00194515789791816,0.050870195958204696
18046,0.9621950522978954,0.0014701446353442423,0.036334803066760325
18047,0.058475512317312114,0.002468265325594236,0.9390562223570937
18048,0.9226145000298898,0.02159271663421696,0.05579278333589333
18049,0.7970075809138952,0.02717374247844096,0.1758186766076638
18050,0.7408131632167052,0.00599962293889792,0.2531872138443968
18051,0.11413883234524373,0.5058558744620211,0.3800052931927352
18052,0.2131151849874909,0.013993279699480294,0.7728915353130289
18053,0.9823483353254548,0.0019260157303000436,0.015725648944245156
18054,0.9293959105509687,0.005533733743577253,0.06507035570545408
18055,0.11260623501492184,0.0017740176332159542,0.8856197473518622
18056,0.8804759761574366,0.08280438808509166,0.0367196357574718
18057,0.8836762798651254,0.0018914308962643344,0.11443228923861026
18058,0.010168136152923085,0.003393671458764971,0.9864381923883119
18059,0.004485014871736319,1.1726561461991299e-05,0.9955032585668017
18060,0.8892295645351935,0.02099253749482939,0.089777897969977
18061,0.9701408938034727,0.0032669323353513753,0.02659217386117596
18062,0.11685617585462756,0.01278379705583068,0.8703600270895419
18063,0.9863151939045758,0.0051427906576298095,0.008542015437794365
18064,0.9465418968584687,0.0013836078158796972,0.052074495325651414
18065,0.020601966284421513,0.00349608092406441,0.9759019527915141
18066,0.9537367151788623,0.0036800508952651995,0.042583233925872654
18067,0.943334349624114,0.005508279939533319,0.05115737043635275
18068,0.9472069870726899,0.013980338059840648,0.03881267486746935
18069,0.5518079656462386,0.026923583815772468,0.42126845053798895
18070,0.6693319268520307,0.009919150653868763,0.3207489224941006
18071,0.9332425389317682,0.007870339936345717,0.0588871211318861
18072,0.2698507486178989,0.027486702339119914,0.7026625490429812
18073,0.9640528415886256,0.004389000223248793,0.03155815818812547
18074,0.5382457114257836,0.013711001655929526,0.44804328691828693
18075,0.9755613454413008,0.002223966634820232,0.022214687923878946
18076,0.9287982215922046,0.007904160001401695,0.06329761840639368
18077,0.696835280420845,0.05525376284670492,0.2479109567324502
18078,0.01731567354480257,0.0019042772231954554,0.980780049232002
18079,0.8278635806087549,0.0054053666163729015,0.16673105277487238
18080,0.021886824805666942,0.012411476390873548,0.9657016988034595
18081,0.0016454453404250828,0.00010671406300535778,0.9982478405965696
18082,0.08370641055702416,0.021262650576293844,0.895030938866682
18083,0.9336463434520341,0.002664336765649831,0.06368931978231612
18084,0.4907614839798094,0.002374055514998442,0.5068644605051922
18085,0.9733136712950918,0.006580089662797307,0.02010623904211089
18086,0.9742883569774285,0.0010837466220365963,0.0246278964005349
18087,0.9851386474452238,0.0006385799471332004,0.014222772607642995
18088,0.07309673347412551,0.001372619072205189,0.9255306474536693
18089,0.11766928867203305,0.0019224274123309205,0.8804082839156361
18090,0.9666479362335608,0.024318073735936464,0.009033990030502717
18091,0.07208787841480431,0.03746586791562206,0.8904462536695738
18092,0.9708308826356058,0.0020338904532847066,0.027135226911109582
18093,0.9819465759723076,0.0013264457791054042,0.016726978248586953
18094,0.9906167012294413,0.0018562027706542216,0.007527095999904282
18095,0.045187920965793014,0.0020106081178514193,0.9528014709163556
18096,0.8378760586391937,0.018585621773469244,0.14353831958733718
18097,0.9833162085602632,0.00815509796708707,0.008528693472649847
18098,0.9496858904820752,0.03587098433003874,0.014443125187885944
18099,0.8681146627110948,0.06495712228264294,0.0669282150062622
18100,0.0017360213335179844,0.001538633884813373,0.9967253447816685
18101,0.9095006770401438,0.012527388172458145,0.07797193478739806
18102,0.3181372427940255,0.013182771627115645,0.6686799855788589
18103,0.7626676403655379,0.021611873458671677,0.21572048617579032
18104,0.9372296655331908,0.00404325132981903,0.058727083136990335
18105,0.9548119165137672,0.005446605645291576,0.03974147784094139
18106,0.6943064373468647,0.013541423306894717,0.2921521393462407
18107,0.8247162714070148,0.06234283480462363,0.11294089378836152
18108,0.9730288891926501,0.0040695168170058705,0.022901593990344218
18109,0.5497982978222264,0.017421421995494315,0.43278028018227926
18110,0.9761838997445453,0.0007846895545720821,0.023031410700882635
18111,0.9505794031590069,0.0185120391629149,0.030908557678078298
18112,0.8990420136469427,0.007290509313359872,0.09366747703969744
18113,0.8689112631031991,0.04083344641254415,0.0902552904842567
18114,0.8888326995290001,0.0031974899007091075,0.10796981057029065
18115,0.00731057737695272,0.00037910525723005315,0.9923103173658173
18116,0.017203975328358056,0.034574941380005074,0.9482210832916368
18117,0.9937421128383589,0.001403071772257614,0.004854815389383424
18118,0.7179660938853779,0.004863031742635361,0.2771708743719866
18119,0.9073581131032636,0.03690286077764149,0.05573902611909498
18120,0.9695173302858101,0.0009599738149381592,0.02952269589925184
18121,0.9877927840190674,0.004678100396036908,0.007529115584895665
18122,0.47791188565347215,0.01480571169077453,0.5072824026557534
18123,0.8920161887267923,0.06395352326952722,0.0440302880036806
18124,0.8267661494261617,0.012376086462998403,0.16085776411083977
18125,0.23237488148446198,0.29925223910847104,0.46837287940706707
18126,0.9232968512545937,0.020626477431817326,0.05607667131358885
18127,0.2937026000384111,0.004276282098880206,0.7020211178627088
18128,0.629990453418201,0.017280256362525555,0.35272929021927346
18129,0.10502730292475068,0.007740680889647995,0.8872320161856012
18130,0.9574055243184338,0.003102060620695437,0.03949241506087072
18131,0.016055797252290938,0.0020424084567765973,0.9819017942909325
18132,0.9612346307070647,0.03047951125865504,0.008285858034280254
18133,0.5228496021021126,0.014135129617344032,0.4630152682805433
18134,0.008416525899705964,0.0006831597854698274,0.9909003143148243
18135,0.7064943094869005,0.019102001733008613,0.2744036887800909
18136,0.9622368065753206,0.005648976033698026,0.032114217390981255
18137,0.06972682608510776,0.0015286245899939497,0.9287445493248982
18138,0.8305288605324448,0.012560127990930188,0.15691101147662498
18139,0.5964156404714062,0.010181147279022251,0.3934032122495716
18140,0.9767210813481073,0.0016422997128085054,0.021636618939084057
18141,0.6456461590580771,0.0033918342206110345,0.35096200672131195
18142,0.9684908515283946,0.016009095354297388,0.015500053117308057
18143,0.9187147826868891,0.0016520728331387215,0.0796331444799723
18144,0.9652912516736379,0.028413318139373648,0.006295430186988392
18145,0.7525456319386274,0.016121014722283448,0.23133335333908905
18146,0.9175788962262245,0.06556299989487763,0.016858103878897985
18147,0.535910638644329,0.0005305160117954624,0.46355884534387554
18148,0.929851929183657,0.0011079034369233076,0.06904016737941963
18149,0.9315996631073205,0.017101089806142368,0.0512992470865371
18150,0.980403121768843,0.003317760002652685,0.016279118228504304
18151,0.8587484780891336,0.005053274771334991,0.13619824713953152
18152,0.32042068291743997,0.19024247204647007,0.48933684503609
18153,0.8918496910113348,0.0081815682768312,0.09996874071183391
18154,0.6432461042122964,0.030256332963817384,0.3264975628238861
18155,0.17745334756998954,0.0042147084699865195,0.818331943960024
18156,0.3512381090201105,0.05235579912187034,0.5964060918580192
18157,0.41740309854505375,0.0014922698789881109,0.5811046315759582
18158,0.0324803644933539,0.012395508719254895,0.9551241267873912
18159,0.05036023063051338,0.003730706591556884,0.9459090627779297
18160,0.006826807838462003,0.001369130050739806,0.9918040621107983
18161,0.024146873554570836,0.0044918356279032125,0.971361290817526
18162,0.9376369758964345,0.003986567755815708,0.05837645634774973
18163,0.11652024282755809,0.046461101823347235,0.8370186553490947
18164,0.8641651519899693,0.0010699712914687069,0.134764876718562
18165,0.9894929020736124,0.0071143978464078324,0.0033927000799798064
18166,0.9420184861248269,0.0028788258843756537,0.055102687990797615
18167,0.9782303500310424,0.0026663399386556014,0.019103310030301985
18168,0.02281527725670109,0.0014743564023963545,0.9757103663409027
18169,0.9372037978625597,0.0013508171504760856,0.061445384986964224
18170,0.9768178281520418,0.008422456608382565,0.014759715239575715
18171,0.7671514429517932,0.006502500050487348,0.22634605699771948
18172,0.7239895768590003,0.01487636100327655,0.26113406213772317
18173,0.9709861508598571,0.00319220832877161,0.025821640811371328
18174,0.8735521821362356,0.11250400149220635,0.013943816371558155
18175,0.022288499670821364,0.00488454810170043,0.9728269522274783
18176,0.9836495063881112,0.005716577636287613,0.010633915975601193
18177,0.8505006380981852,0.0017906200180656865,0.14770874188374916
18178,0.8100261208795164,0.059004588015292535,0.13096929110519112
18179,0.9643562655123018,0.023421425060255106,0.012222309427443078
18180,0.9759761986002188,0.005440581815333338,0.01858321958444788
18181,0.8674472066062474,0.005828990853768764,0.1267238025399839
18182,0.7615025305344617,0.06852878559624864,0.1699686838692897
18183,0.3361508656150197,0.007240508090600744,0.6566086262943797
18184,0.6659580220174923,0.0216560866958549,0.3123858912866528
18185,0.10708597292756628,0.3858435674118488,0.507070459660585
18186,0.9388691424646489,0.008330481035842665,0.052800376499508465
18187,0.9864012396284526,0.0025547646296923913,0.011043995741854941
18188,0.1664457964418603,0.027344243616214486,0.8062099599419252
18189,0.46294673637741024,0.023990517612623545,0.5130627460099663
18190,0.9796728622097445,0.005732533993063334,0.01459460379719225
18191,0.3641199310764528,0.009287806630691555,0.6265922622928556
18192,0.983724120690983,0.0006797461068575309,0.015596133202159428
18193,0.9972481679415139,0.0006899190582962059,0.0020619130001897396
18194,0.9859367093178073,0.002577361755040546,0.011485928927152259
18195,0.9652612111341975,0.0024768799012388027,0.032261908964563685
18196,0.7362495592045151,0.015995193207036285,0.24775524758844858
18197,0.908691541579221,0.0017431163453777536,0.08956534207540116
18198,0.9560242361121101,0.0019029354549505821,0.042072828432939496
18199,0.9323449332555234,0.0034865393434870117,0.06416852740098965
18200,0.2624193899255349,0.2723497187534254,0.4652308913210397
18201,0.14775196168067062,0.09609662482541635,0.7561514134939129
18202,0.9143769496719174,0.007253212036473168,0.07836983829160944
18203,0.611960986420542,0.005865309965163608,0.3821737036142945
18204,0.9384684617907896,0.014832907435141473,0.04669863077406894
18205,0.7522655303624306,0.004863754615792365,0.24287071502177707
18206,0.8051231892104624,0.010018398394942571,0.18485841239459508
18207,0.5564945067353452,0.010774530125253094,0.4327309631394016
18208,0.03682071930160037,0.04968594767167022,0.9134933330267294
18209,0.9801593403416686,0.0021823201527409494,0.017658339505590332
18210,0.06797241513525545,0.019259515612864507,0.9127680692518801
18211,0.9014380497659967,0.07166371493400678,0.026898235299996416
18212,0.9140096810571282,0.048263456029031766,0.037726862913839955
18213,0.9549426222073644,0.007281694465167,0.03777568332746858
18214,0.9269028617111315,0.0031955701987498512,0.06990156809011878
18215,0.36052699575767044,0.05305399657858963,0.58641900766374
18216,0.9439384804773558,0.008084325318903945,0.0479771942037402
18217,0.11900818339251705,0.002439522505618573,0.8785522941018644
18218,0.9558779813751703,0.018499740364679034,0.025622278260150694
18219,0.9280153729043442,0.052034656627674175,0.019949970467981665
18220,0.8254016408084512,0.08947874810537655,0.08511961108617214
18221,0.9679493085120882,0.0024417471359907345,0.02960894435192108
18222,0.9752050992688284,0.010657414404700043,0.014137486326471662
18223,0.9749426704990298,0.001640411821953756,0.023416917679016498
18224,0.9847917714672891,0.0040072684070048565,0.011200960125706039
18225,0.9225512685105227,0.0020177741621692394,0.07543095732730803
18226,0.6151610364036143,0.007753325169267261,0.37708563842711845
18227,0.7412288010780468,0.0010383401842990435,0.2577328587376543
18228,0.025531000471507477,0.002502715092965191,0.9719662844355274
18229,0.829050649806845,0.003676008286301524,0.16727334190685353
18230,0.946317771147537,0.00240115954441632,0.05128106930804684
18231,0.4396498100690126,0.09874509027658263,0.46160509965440477
18232,0.9288058168927658,0.0020512718591649513,0.06914291124806923
18233,0.979567460869389,0.004770095310096287,0.015662443820514748
18234,0.9777185629908723,0.004191759394814265,0.018089677614313474
18235,0.10299927021781935,0.04450508443812531,0.8524956453440553
18236,0.903887528017498,0.011905467148320933,0.08420700483418116
18237,0.9694734754728476,0.011765228320102747,0.018761296207049652
18238,0.758251220457343,0.00975512829839258,0.23199365124426455
18239,0.8298842974294866,0.0018435152662689897,0.16827218730424448
18240,0.023697378124452495,0.029588867408927834,0.9467137544666197
18241,0.011386303459822843,0.0012915583561744215,0.9873221381840027
18242,0.9471687633795584,0.004475862341408822,0.04835537427903287
18243,0.06253610116396882,0.011347734449608515,0.9261161643864226
18244,0.8868470647022586,0.009158076574097852,0.10399485872364361
18245,0.7623188885644647,0.007435791158884973,0.23024532027665032
18246,0.0006234940922214273,0.0001416665140117562,0.9992348393937667
18247,0.995144830834517,0.0013804306868465857,0.0034747384786362216
18248,0.0036882979691540635,0.00025000939004563136,0.9960616926408004
18249,0.9715453210656916,0.012523123202453076,0.01593155573185543
18250,0.515967506378418,0.18516134762042752,0.29887114600115444
18251,0.906975662161708,0.006977802323230642,0.08604653551506142
18252,0.05790241629904805,0.0008846926457862668,0.9412128910551656
18253,0.9446291630678391,0.011012166817542312,0.044358670114618665
18254,0.9382270623985679,0.007142109767462693,0.05463082783396935
18255,0.00879501301907073,0.00013634742184737988,0.991068639559082
18256,0.9340499396855063,0.004415312903809044,0.061534747410684654
18257,0.9729189450206002,0.01023413855636967,0.01684691642303015
18258,0.8222321722200876,0.0026864453291317206,0.1750813824507806
18259,0.7998735288698295,0.009972552899974825,0.19015391823019573
18260,0.01092074574434775,0.0029110451049763806,0.9861682091506758
18261,0.19760498403333013,0.0028660232279955297,0.7995289927386744
18262,0.9755077064600473,0.008624666953310288,0.015867626586642532
18263,0.141101365112242,0.024500281966397905,0.83439835292136
18264,0.6547081916897833,0.027484537503344685,0.3178072708068718
18265,0.9836900386328767,0.003340506635706246,0.012969454731417066
18266,0.9120439442076627,0.003390004337664806,0.0845660514546726
18267,0.8447411180104434,0.011812077920389274,0.14344680406916743
18268,0.4031798605520911,0.014114777197919821,0.5827053622499891
18269,0.45609522453469814,0.017554175493236488,0.5263505999720653
18270,0.9916044515403445,0.0010565559059871135,0.007338992553668354
18271,0.9516559659927193,0.003337701488098725,0.045006332519181964
18272,0.9515690177930533,0.03471549065527277,0.013715491551674095
18273,0.9614869632587624,0.002663275128614697,0.035849761612622974
18274,0.2241193512910216,0.01704864214718657,0.7588320065617918
18275,0.9538288633123807,0.005525568936823498,0.040645567750795634
18276,0.057540346675094535,0.030059532918710382,0.9124001204061951
18277,0.7326530942421058,0.2236429925961474,0.043703913161746676
18278,0.9857411145697981,0.0022214929345896546,0.012037392495612349
18279,0.8511727961557416,0.010029167743793782,0.13879803610046454
18280,0.9866281140366819,0.00609464097071295,0.007277244992605076
18281,0.9418245681234932,0.0016076717408165528,0.05656776013569022
18282,0.0017237344499668014,0.00027546417804498485,0.9980008013719882
18283,0.7558433165956848,0.0120642197544519,0.2320924636498633
18284,0.8886557087031222,0.043535306985829365,0.06780898431104851
18285,0.5909401425566593,0.002804237099897186,0.4062556203434436
18286,0.002253115383758578,0.00041017590623745236,0.9973367087100039
18287,0.9832041160937774,0.012629830806377588,0.004166053099844871
18288,0.8753154482105148,0.0011875339347213506,0.1234970178547638
18289,0.009745252409967202,0.0016357314495282185,0.9886190161405045
18290,0.8351506269033376,0.0008966588972730477,0.16395271419938923
18291,0.9524297990150948,0.02478433717897619,0.02278586380592898
18292,0.9352352377636554,0.0033547571123570983,0.06141000512398749
18293,0.032237412310544465,0.0021071766177210407,0.9656554110717345
18294,0.7195744886124826,0.017792592710969467,0.2626329186765479
18295,0.9826077700201233,0.0024440600473013964,0.01494816993257512
18296,0.4504831059620859,0.18205418491696476,0.3674627091209493
18297,0.05145349843490826,0.009612951576667738,0.938933549988424
18298,0.1398963555819521,0.002903461159663132,0.8572001832583849
18299,0.9277288017480371,0.005414028724039492,0.06685716952792337
18300,0.8901609663050374,0.005083036334511862,0.10475599736045066
18301,0.984976282517702,0.007082824583269834,0.00794089289902817
18302,0.9365064928245287,0.007691605460100261,0.05580190171537125
18303,0.951272842315192,0.01988139128243543,0.028845766402372724
18304,0.22790834260016987,0.0019332499724856996,0.7701584074273444
18305,0.6813906882276275,0.01996602513817484,0.29864328663419776
18306,0.2674171449517217,0.06822084598971982,0.6643620090585585
18307,0.458878175009844,0.019874759463604577,0.5212470655265513
18308,0.7993828683873093,0.12373209229849402,0.07688503931419663
18309,0.9742413260128211,0.005288402915949224,0.020470271071229677
18310,0.7905065206573779,0.07916139584061026,0.13033208350201192
18311,0.8737319715857607,0.008780584973666603,0.11748744344057281
18312,0.05152586928258039,0.0021685771730496264,0.9463055535443701
18313,0.9411792302857903,0.006153686162952685,0.05266708355125681
18314,0.9731534908161225,0.0017329962353400965,0.025113512948537513
18315,0.7745591226429513,0.013652490330841914,0.2117883870262065
18316,0.5954524230542795,0.046628870225727474,0.35791870671999304
18317,0.8339439185402723,0.004469704750914093,0.16158637670881368
18318,0.024342300977364662,0.01223577918612088,0.9634219198365145
18319,0.8984396103015279,0.01639357724984414,0.08516681244862799
18320,0.8825491587637864,0.008938059840997537,0.10851278139521614
18321,0.8361593822338285,0.009949715211074303,0.15389090255509716
18322,0.26201600796320584,0.012043378759792243,0.7259406132770018
18323,0.9599523323090555,0.009208530846143967,0.030839136844800615
18324,0.9331657827386753,0.006036372713657195,0.06079784454766747
18325,0.9465219914528328,0.025933740228469813,0.02754426831869739
18326,0.9825848315389026,0.008582835945884963,0.008832332515212347
18327,0.6195069429002606,0.24012835289249315,0.14036470420724637
18328,0.9322245406100447,0.013759537972485305,0.05401592141746994
18329,0.08557719501605197,0.045327502275632835,0.8690953027083153
18330,0.973927309378999,0.008091698992101617,0.017980991628899566
18331,0.823156238799794,0.007633831536757612,0.16920992966344836
18332,0.012419910264667443,0.027784246402524956,0.9597958433328077
18333,0.9222158387663822,0.013173607761344025,0.06461055347227374
18334,0.94851330910774,0.00430611655854582,0.04718057433371413
18335,0.09833155667632203,0.0035502907403451417,0.8981181525833328
18336,0.9342817279652516,0.027749951166570728,0.03796832086817759
18337,0.9853944184248835,0.0018385153847618244,0.012767066190354533
18338,0.7381986380435135,0.012400045800600095,0.24940131615588643
18339,0.8600134212841826,0.0022463725996702834,0.13774020611614707
18340,0.2787931653473105,0.6109962109728483,0.1102106236798413
18341,0.0022949911449284106,0.0004263011081032422,0.9972787077469684
18342,0.9535444545216551,0.007424885694081719,0.03903065978426315
18343,0.9348398812941745,0.02505116721935527,0.04010895148647035
18344,0.23757125424123424,0.051417114720805575,0.7110116310379602
18345,0.913615000014184,0.009411943667850683,0.07697305631796524
18346,0.007004423812564497,0.005258978134531274,0.9877365980529043
18347,0.65822287122768,0.2057090938207441,0.136068034951576
18348,0.9487566870014632,0.002612543027466316,0.048630769971070485
18349,0.9633875632046518,0.0020651890539534483,0.03454724774139468
18350,0.9601246172370835,0.0157133806216031,0.024162002141313157
18351,0.9874242678751783,0.001661056681454996,0.010914675443366745
18352,0.9770933264905454,0.004576189660703218,0.018330483848751536
18353,0.9618395854751914,0.005806538124989782,0.03235387639981873
18354,0.9674411865362625,0.002129188856195127,0.03042962460754224
18355,0.9189842321018535,0.0027242621617473415,0.07829150573639905
18356,0.9441947891367013,0.006190841615066633,0.049614369248232044
18357,0.9330603753486277,0.0035390746191747346,0.06340055003219756
18358,0.8848451441615792,0.003857657089071091,0.11129719874934958
18359,0.648244197851644,0.008422379102420297,0.34333342304593567
18360,0.7312025768988892,0.0017459279910523229,0.2670514951100584
18361,0.9738825589701318,0.0035461037194397414,0.022571337310428402
18362,0.985708510763547,0.0026490621599431614,0.011642427076509625
18363,0.9832359674178217,0.012015800323789046,0.004748232258389187
18364,0.7289120070722958,0.008333461781852429,0.2627545311458519
18365,0.7290301576009764,0.0061592549822535436,0.26481058741676994
18366,0.8390816720284516,0.0017614132569705797,0.1591569147145779
18367,0.7463245886017255,0.002681049122773825,0.2509943622755006
18368,0.049582603226098754,0.0032159091276616958,0.9472014876462395
18369,0.9880815670726315,0.004864339732305698,0.007054093195062571
18370,0.6987707583307073,0.006764128834864984,0.29446511283442783
18371,0.15953489044705932,0.031245033583650227,0.8092200759692905
18372,0.9464827116878626,0.0032176542204543734,0.05029963409168292
18373,0.9887822817186135,0.006413210761657851,0.004804507519728776
18374,0.9857840003762601,0.0011683856860607094,0.013047613937679243
18375,0.8817526504607267,0.005916544320862889,0.11233080521841028
18376,0.646369303722312,0.06472666677670307,0.2889040295009849
18377,0.871119260875606,0.016398648771486564,0.11248209035290746
18378,0.8634727689938095,0.00893573013960101,0.12759150086658955
18379,0.8246066250825766,0.013293518884831743,0.16209985603259155
18380,0.9420696521555479,0.00138048854680024,0.056549859297651904
18381,0.8563949310337516,0.004022423804086211,0.13958264516216207
18382,0.9573202240343445,0.013484557372770437,0.029195218592885052
18383,0.9747370437920851,0.01016367264567913,0.015099283562235506
18384,0.9769743187696459,0.005911836703991623,0.017113844526362432
18385,0.784146058253782,0.023708234384680584,0.19214570736153744
18386,0.995646780081856,0.002584790913467778,0.0017684290046761613
18387,0.9914655569337499,0.003295378132691726,0.0052390649335584205
18388,0.011414084771891049,0.0025536198248580413,0.9860322954032509
18389,0.7522181329569748,0.014638822391391118,0.23314304465163402
18390,0.0017579376786297871,2.238193937307801e-05,0.9982196803819972
18391,0.9879812569263976,0.002969651711278567,0.009049091362323857
18392,0.9502984963214295,0.013452738939798991,0.0362487647387715
18393,0.11355975147981083,0.025534694035613655,0.8609055544845756
18394,0.3520718196075797,0.03256073837340712,0.6153674420190133
18395,0.9504559575865215,0.0014617215577486058,0.048082320855729985
18396,0.9822753420182487,0.012083157049563227,0.005641500932187959
18397,0.9288740096905219,0.011593739672878854,0.05953225063659925
18398,0.7544333311050762,0.12859044419161691,0.1169762247033069
18399,0.0699641976449119,0.0021353504310044195,0.9279004519240837
18400,0.0013817805402998233,0.0008394256797911791,0.9977787937799089
18401,0.9199641536004638,0.04214047859736389,0.03789536780217231
18402,0.4979658360540715,0.4353531104362882,0.06668105350964018
18403,0.09106507420416385,0.01930923908379118,0.889625686712045
18404,0.0035311864769270187,5.119039298931477e-05,0.9964176231300838
18405,0.691015223783762,0.009239106346227516,0.29974566987001044
18406,0.9852764071436897,0.0072306177725598815,0.007492975083750557
18407,0.5943181592476607,0.05683495662372449,0.3488468841286148
18408,0.9715197108015007,0.009617750703605018,0.01886253849489439
18409,0.033013597411504204,0.0845632001271672,0.8824232024613285
18410,0.9861582092285945,0.0006996667947126701,0.013142123976692732
18411,0.9373352847858171,0.0046776859780694865,0.05798702923611325
18412,0.9508176168707506,0.0017063264262620326,0.0474760567029873
18413,0.7610019210894007,0.015628136778300137,0.2233699421322992
18414,0.9051046451315847,0.013201952286483493,0.08169340258193178
18415,0.636210089509834,0.004169957249128768,0.3596199532410372
18416,0.02151326945626372,0.0013110051452037055,0.9771757253985327
18417,0.989027214698193,0.005999871343271138,0.004972913958535803
18418,0.7198101440124308,0.22551003582176418,0.054679820165805075
18419,0.979873631515806,0.01399458526429813,0.006131783219895802
18420,0.9880305663860681,0.0033327760711383157,0.008636657542793587
18421,0.9171802161436379,0.0017851333443500898,0.08103465051201203
18422,0.35129785626661525,0.017451633798088347,0.6312505099352964
18423,0.9016233181947115,0.01888497737904497,0.0794917044262436
18424,0.46630816881449016,0.04040168880233791,0.4932901423831718
18425,0.9739812240285273,0.009710744006094606,0.016308031965378236
18426,0.8689343467916852,0.007396593860197465,0.12366905934811714
18427,0.977179035404825,0.006763264070644322,0.016057700524530944
18428,0.5067567967909353,0.023822284995857035,0.4694209182132077
18429,0.9647655677230725,0.0008901662586243602,0.03434426601830318
18430,0.6291411844596417,0.026199505360927893,0.3446593101794304
18431,0.9865187238710209,0.0023152505438441794,0.011166025585134935
18432,0.03428188612269132,0.002873987152556876,0.9628441267247517
18433,0.8502917552599866,0.008623427732001787,0.14108481700801148
18434,0.9716168436677635,0.0020947318560591765,0.02628842447617735
18435,0.8967160607271075,0.03207674236048595,0.0712071969124065
18436,0.9488088961809453,0.035125218439666844,0.016065885379387992
18437,0.9130170579737977,0.013092632313074254,0.07389030971312786
18438,0.2774957429984554,0.004049263539684485,0.7184549934618601
18439,0.7423228741553608,0.009502758970045842,0.2481743668745934
18440,0.9824749962815428,0.004503073870595929,0.013021929847861434
18441,0.513918088664719,0.0009645997467112867,0.4851173115885697
18442,0.8315596591178473,0.0021833865022612003,0.16625695437989135
18443,0.8942154684870088,0.0005218360455247911,0.10526269546746637
18444,0.03640196698393738,0.0017237286713675073,0.9618743043446951
18445,0.939007706059263,0.024637794620604492,0.03635449932013259
18446,0.6424768348471839,0.010359668144155827,0.34716349700866034
18447,0.596402265643706,0.06989142604490821,0.33370630831138587
18448,0.9027100026853769,0.004738521325613489,0.09255147598900965
18449,0.03137805978501044,0.006716708537901055,0.9619052316770884
18450,0.7111396435035701,0.014513476990828613,0.27434687950560127
18451,0.7947971481633042,0.059805931621608376,0.14539692021508752
18452,0.7010879221938907,0.005697096850200502,0.2932149809559088
18453,0.046138318364999806,0.004130760523246475,0.9497309211117538
18454,0.9907915121942653,0.003654419306141099,0.005554068499593521
18455,0.5440623732350155,0.07651104559285765,0.3794265811721268
18456,0.003825031687742174,0.00031497236970330617,0.9958599959425546
18457,0.9739050140115513,0.005815874505568044,0.020279111482880884
18458,0.09166257857846467,0.0010714839941873887,0.907265937427348
18459,0.2539937483041097,0.27665463051111056,0.4693516211847797
18460,0.9902652729238107,0.0017051513733122375,0.008029575702876973
18461,0.011240223228695981,0.0011102254054302229,0.9876495513658737
18462,0.9860727770006574,0.000614302508249269,0.013312920491093314
18463,0.37643482751021373,0.0026632824012604154,0.6209018900885257
18464,0.6889525998291154,0.0047868818877508925,0.3062605182831338
18465,0.9644465244003869,0.001685198401177378,0.03386827719843578
18466,0.7460783225640372,0.13293994600169318,0.12098173143426973
18467,0.16829161875730853,0.0022674964985108753,0.8294408847441805
18468,0.686588348819203,0.003936897212422558,0.3094747539683744
18469,0.9840374988713514,0.001155079882382567,0.014807421246266099
18470,0.9517633944039874,0.001327838177849708,0.04690876741816287
18471,0.3137345522512718,0.6624913524104142,0.023774095338313976
18472,0.8752013466417422,0.0320646816174633,0.09273397174079451
18473,0.002535686740606809,0.00015057326392010854,0.9973137399954731
18474,0.9896325608460496,0.001033898056989125,0.009333541096961127
18475,0.08546358157880297,0.0017179118213127712,0.9128185065998843
18476,0.9285266549017206,0.011068157522672217,0.060405187575607165
