id,Status_C,Status_CL,Status_D
17504,1.0,0.0,0.5
17505,1.0,0.0,0.5
17506,0.5,0.0,1.0
17507,1.0,0.0,0.5
17508,1.0,0.25,0.25
17509,1.0,0.0,0.5
17510,1.0,0.0,0.5
17511,0.5,0.0,1.0
17512,0.5,0.0,1.0
17513,1.0,0.0,0.5
17514,1.0,0.25,0.25
17515,0.5,0.0,1.0
17516,1.0,0.0,0.5
17517,0.5,0.0,1.0
17518,1.0,0.0,0.5
17519,1.0,0.0,0.5
17520,1.0,0.0,0.5
17521,1.0,0.0,0.5
17522,0.5,0.0,1.0
17523,1.0,0.5,0.0
17524,1.0,0.0,0.5
17525,1.0,0.25,0.25
17526,1.0,0.0,0.5
17527,1.0,0.0,0.5
17528,1.0,0.0,0.5
17529,1.0,0.0,0.5
17530,1.0,0.0,0.5
17531,1.0,0.0,0.5
17532,0.5,0.0,1.0
17533,1.0,0.0,0.5
17534,1.0,0.0,0.5
17535,1.0,0.0,0.5
17536,0.5,0.0,1.0
17537,0.5,0.0,1.0
17538,1.0,0.0,0.5
17539,1.0,0.0,0.5
17540,1.0,0.0,0.5
17541,1.0,0.0,0.5
17542,0.5,0.0,1.0
17543,1.0,0.0,0.5
17544,1.0,0.0,0.5
17545,0.5,0.0,1.0
17546,1.0,0.0,0.5
17547,1.0,0.0,0.5
17548,1.0,0.0,0.5
17549,1.0,0.0,0.5
17550,0.5,0.0,1.0
17551,1.0,0.0,0.5
17552,1.0,0.0,0.5
17553,1.0,0.25,0.25
17554,1.0,0.25,0.25
17555,1.0,0.0,0.5
17556,1.0,0.0,0.5
17557,1.0,0.25,0.25
17558,1.0,0.5,0.0
17559,1.0,0.0,0.5
17560,1.0,0.0,0.5
17561,1.0,0.0,0.5
17562,1.0,0.0,0.5
17563,1.0,0.0,0.5
17564,1.0,0.0,0.5
17565,1.0,0.25,0.25
17566,1.0,0.0,0.5
17567,0.5,0.0,1.0
17568,0.5,0.0,1.0
17569,0.75,0.0,0.75
17570,1.0,0.0,0.5
17571,1.0,0.0,0.5
17572,1.0,0.0,0.5
17573,1.0,0.0,0.5
17574,1.0,0.0,0.5
17575,1.0,0.0,0.5
17576,1.0,0.0,0.5
17577,1.0,0.25,0.25
17578,0.5,0.0,1.0
17579,0.5,0.0,1.0
17580,1.0,0.0,0.5
17581,1.0,0.0,0.5
17582,1.0,0.0,0.5
17583,0.25,0.25,1.0
17584,1.0,0.0,0.5
17585,1.0,0.0,0.5
17586,1.0,0.0,0.5
17587,0.75,0.0,0.75
17588,1.0,0.25,0.25
17589,1.0,0.0,0.5
17590,1.0,0.0,0.5
17591,1.0,0.0,0.5
17592,1.0,0.5,0.0
17593,1.0,0.25,0.25
17594,1.0,0.0,0.5
17595,1.0,0.0,0.5
17596,1.0,0.25,0.25
17597,1.0,0.0,0.5
17598,1.0,0.0,0.5
17599,1.0,0.0,0.5
17600,1.0,0.0,0.5
17601,0.0,1.0,0.5
17602,1.0,0.0,0.5
17603,1.0,0.0,0.5
17604,1.0,0.0,0.5
17605,1.0,0.0,0.5
17606,0.0,0.5,1.0
17607,1.0,0.0,0.5
17608,1.0,0.0,0.5
17609,1.0,0.0,0.5
17610,1.0,0.25,0.25
17611,1.0,0.0,0.5
17612,0.5,0.0,1.0
17613,0.5,0.0,1.0
17614,1.0,0.0,0.5
17615,1.0,0.0,0.5
17616,1.0,0.0,0.5
17617,1.0,0.0,0.5
17618,0.5,0.0,1.0
17619,1.0,0.0,0.5
17620,1.0,0.0,0.5
17621,1.0,0.0,0.5
17622,1.0,0.25,0.25
17623,0.5,0.0,1.0
17624,0.5,0.0,1.0
17625,0.75,0.0,0.75
17626,1.0,0.0,0.5
17627,1.0,0.0,0.5
17628,1.0,0.0,0.5
17629,1.0,0.0,0.5
17630,0.5,0.0,1.0
17631,1.0,0.0,0.5
17632,1.0,0.0,0.5
17633,1.0,0.0,0.5
17634,1.0,0.0,0.5
17635,1.0,0.0,0.5
17636,1.0,0.0,0.5
17637,1.0,0.0,0.5
17638,1.0,0.0,0.5
17639,0.5,0.0,1.0
17640,1.0,0.25,0.25
17641,0.5,0.0,1.0
17642,1.0,0.0,0.5
17643,0.5,1.0,0.0
17644,1.0,0.25,0.25
17645,0.75,0.0,0.75
17646,1.0,0.25,0.25
17647,1.0,0.0,0.5
17648,1.0,0.0,0.5
17649,0.5,0.0,1.0
17650,1.0,0.0,0.5
17651,1.0,0.0,0.5
17652,1.0,0.0,0.5
17653,1.0,0.0,0.5
17654,0.5,0.0,1.0
17655,0.5,0.0,1.0
17656,0.5,0.0,1.0
17657,1.0,0.0,0.5
17658,1.0,0.0,0.5
17659,1.0,0.0,0.5
17660,1.0,0.0,0.5
17661,1.0,0.25,0.25
17662,1.0,0.0,0.5
17663,1.0,0.0,0.5
17664,1.0,0.25,0.25
17665,0.5,0.0,1.0
17666,1.0,0.0,0.5
17667,0.5,0.0,1.0
17668,0.5,0.0,1.0
17669,0.5,0.0,1.0
17670,1.0,0.0,0.5
17671,1.0,0.0,0.5
17672,1.0,0.0,0.5
17673,1.0,0.0,0.5
17674,0.5,0.0,1.0
17675,0.5,0.0,1.0
17676,0.5,0.0,1.0
17677,1.0,0.0,0.5
17678,1.0,0.5,0.0
17679,1.0,0.0,0.5
17680,1.0,0.0,0.5
17681,1.0,0.0,0.5
17682,0.5,0.0,1.0
17683,1.0,0.0,0.5
17684,0.5,0.0,1.0
17685,1.0,0.0,0.5
17686,0.5,0.0,1.0
17687,1.0,0.0,0.5
17688,1.0,0.0,0.5
17689,0.5,0.0,1.0
17690,1.0,0.0,0.5
17691,1.0,0.25,0.25
17692,0.5,0.0,1.0
17693,1.0,0.5,0.0
17694,0.5,0.0,1.0
17695,1.0,0.25,0.25
17696,1.0,0.0,0.5
17697,0.5,0.0,1.0
17698,1.0,0.0,0.5
17699,1.0,0.0,0.5
17700,1.0,0.0,0.5
17701,1.0,0.0,0.5
17702,1.0,0.0,0.5
17703,1.0,0.0,0.5
17704,0.5,0.0,1.0
17705,0.5,0.0,1.0
17706,1.0,0.0,0.5
17707,1.0,0.0,0.5
17708,1.0,0.0,0.5
17709,1.0,0.0,0.5
17710,1.0,0.5,0.0
17711,1.0,0.0,0.5
17712,1.0,0.0,0.5
17713,1.0,0.0,0.5
17714,1.0,0.0,0.5
17715,1.0,0.0,0.5
17716,1.0,0.0,0.5
17717,1.0,0.0,0.5
17718,0.25,0.25,1.0
17719,1.0,0.0,0.5
17720,0.5,0.0,1.0
17721,0.5,0.0,1.0
17722,0.5,0.0,1.0
17723,1.0,0.0,0.5
17724,0.5,0.0,1.0
17725,1.0,0.0,0.5
17726,0.5,0.0,1.0
17727,0.5,0.0,1.0
17728,1.0,0.0,0.5
17729,1.0,0.0,0.5
17730,0.5,0.0,1.0
17731,1.0,0.0,0.5
17732,1.0,0.0,0.5
17733,1.0,0.25,0.25
17734,1.0,0.0,0.5
17735,1.0,0.0,0.5
17736,1.0,0.0,0.5
17737,1.0,0.5,0.0
17738,1.0,0.0,0.5
17739,1.0,0.25,0.25
17740,1.0,0.0,0.5
17741,1.0,0.0,0.5
17742,1.0,0.5,0.0
17743,1.0,0.0,0.5
17744,0.5,0.0,1.0
17745,1.0,0.0,0.5
17746,1.0,0.0,0.5
17747,1.0,0.5,0.0
17748,1.0,0.25,0.25
17749,0.5,0.0,1.0
17750,1.0,0.5,0.0
17751,1.0,0.0,0.5
17752,0.5,0.0,1.0
17753,0.5,0.0,1.0
17754,1.0,0.0,0.5
17755,1.0,0.0,0.5
17756,1.0,0.0,0.5
17757,0.5,0.0,1.0
17758,1.0,0.0,0.5
17759,1.0,0.5,0.0
17760,1.0,0.0,0.5
17761,1.0,0.0,0.5
17762,1.0,0.0,0.5
17763,0.5,0.0,1.0
17764,1.0,0.0,0.5
17765,0.5,0.0,1.0
17766,1.0,0.0,0.5
17767,1.0,0.0,0.5
17768,1.0,0.0,0.5
17769,0.5,0.0,1.0
17770,1.0,0.0,0.5
17771,1.0,0.25,0.25
17772,1.0,0.0,0.5
17773,1.0,0.0,0.5
17774,1.0,0.0,0.5
17775,1.0,0.0,0.5
17776,1.0,0.0,0.5
17777,1.0,0.0,0.5
17778,0.5,0.0,1.0
17779,0.5,0.0,1.0
17780,1.0,0.0,0.5
17781,0.5,0.0,1.0
17782,0.5,0.0,1.0
17783,1.0,0.0,0.5
17784,1.0,0.0,0.5
17785,1.0,0.0,0.5
17786,1.0,0.0,0.5
17787,1.0,0.0,0.5
17788,1.0,0.0,0.5
17789,1.0,0.0,0.5
17790,0.5,0.0,1.0
17791,1.0,0.0,0.5
17792,1.0,0.0,0.5
17793,0.5,0.0,1.0
17794,1.0,0.25,0.25
17795,0.5,0.0,1.0
17796,1.0,0.0,0.5
17797,1.0,0.0,0.5
17798,1.0,0.0,0.5
17799,1.0,0.0,0.5
17800,0.5,0.0,1.0
17801,1.0,0.0,0.5
17802,1.0,0.0,0.5
17803,1.0,0.0,0.5
17804,1.0,0.0,0.5
17805,1.0,0.0,0.5
17806,1.0,0.5,0.0
17807,1.0,0.0,0.5
17808,1.0,0.5,0.0
17809,1.0,0.25,0.25
17810,0.5,1.0,0.0
17811,1.0,0.0,0.5
17812,0.75,0.0,0.75
17813,1.0,0.0,0.5
17814,1.0,0.0,0.5
17815,0.5,0.0,1.0
17816,1.0,0.0,0.5
17817,0.5,0.0,1.0
17818,1.0,0.5,0.0
17819,1.0,0.0,0.5
17820,1.0,0.0,0.5
17821,1.0,0.0,0.5
17822,1.0,0.0,0.5
17823,1.0,0.0,0.5
17824,1.0,0.0,0.5
17825,1.0,0.0,0.5
17826,0.5,0.0,1.0
17827,1.0,0.0,0.5
17828,1.0,0.0,0.5
17829,1.0,0.0,0.5
17830,1.0,0.0,0.5
17831,0.5,0.0,1.0
17832,1.0,0.0,0.5
17833,1.0,0.5,0.0
17834,0.5,0.0,1.0
17835,1.0,0.0,0.5
17836,1.0,0.0,0.5
17837,1.0,0.0,0.5
17838,1.0,0.0,0.5
17839,1.0,0.0,0.5
17840,1.0,0.0,0.5
17841,0.5,0.0,1.0
17842,1.0,0.0,0.5
17843,1.0,0.0,0.5
17844,0.5,0.0,1.0
17845,0.25,0.25,1.0
17846,1.0,0.0,0.5
17847,1.0,0.0,0.5
17848,0.5,0.75,0.25
17849,1.0,0.0,0.5
17850,0.5,0.0,1.0
17851,1.0,0.0,0.5
17852,1.0,0.0,0.5
17853,0.5,1.0,0.0
17854,1.0,0.0,0.5
17855,0.5,0.0,1.0
17856,1.0,0.0,0.5
17857,0.5,0.0,1.0
17858,1.0,0.0,0.5
17859,1.0,0.0,0.5
17860,1.0,0.0,0.5
17861,1.0,0.0,0.5
17862,0.5,0.0,1.0
17863,1.0,0.0,0.5
17864,1.0,0.0,0.5
17865,0.5,0.0,1.0
17866,1.0,0.0,0.5
17867,0.5,0.0,1.0
17868,1.0,0.0,0.5
17869,0.5,0.0,1.0
17870,1.0,0.0,0.5
17871,1.0,0.0,0.5
17872,1.0,0.0,0.5
17873,0.5,0.0,1.0
17874,0.5,0.0,1.0
17875,0.5,0.0,1.0
17876,0.5,0.0,1.0
17877,1.0,0.0,0.5
17878,1.0,0.0,0.5
17879,1.0,0.0,0.5
17880,1.0,0.0,0.5
17881,1.0,0.0,0.5
17882,1.0,0.0,0.5
17883,1.0,0.0,0.5
17884,1.0,0.25,0.25
17885,0.25,0.25,1.0
17886,1.0,0.0,0.5
17887,1.0,0.0,0.5
17888,1.0,0.0,0.5
17889,0.5,0.0,1.0
17890,0.5,0.0,1.0
17891,1.0,0.0,0.5
17892,1.0,0.0,0.5
17893,0.5,0.0,1.0
17894,1.0,0.0,0.5
17895,1.0,0.0,0.5
17896,1.0,0.0,0.5
17897,1.0,0.0,0.5
17898,1.0,0.0,0.5
17899,1.0,0.25,0.25
17900,0.5,0.0,1.0
17901,0.5,0.0,1.0
17902,0.5,1.0,0.0
17903,1.0,0.0,0.5
17904,1.0,0.0,0.5
17905,1.0,0.0,0.5
17906,0.5,0.0,1.0
17907,1.0,0.0,0.5
17908,1.0,0.0,0.5
17909,1.0,0.0,0.5
17910,1.0,0.0,0.5
17911,1.0,0.0,0.5
17912,1.0,0.0,0.5
17913,0.5,0.0,1.0
17914,0.5,0.0,1.0
17915,1.0,0.0,0.5
17916,1.0,0.0,0.5
17917,0.75,0.0,0.75
17918,0.5,0.0,1.0
17919,1.0,0.0,0.5
17920,1.0,0.0,0.5
17921,0.75,0.0,0.75
17922,1.0,0.5,0.0
17923,0.5,0.0,1.0
17924,1.0,0.0,0.5
17925,0.5,0.0,1.0
17926,0.5,1.0,0.0
17927,1.0,0.0,0.5
17928,1.0,0.0,0.5
17929,1.0,0.0,0.5
17930,1.0,0.0,0.5
17931,1.0,0.0,0.5
17932,1.0,0.0,0.5
17933,1.0,0.0,0.5
17934,0.5,0.0,1.0
17935,1.0,0.0,0.5
17936,1.0,0.0,0.5
17937,1.0,0.0,0.5
17938,1.0,0.0,0.5
17939,1.0,0.0,0.5
17940,1.0,0.0,0.5
17941,0.5,0.0,1.0
17942,0.5,0.0,1.0
17943,1.0,0.0,0.5
17944,1.0,0.0,0.5
17945,1.0,0.0,0.5
17946,0.5,0.0,1.0
17947,0.5,0.0,1.0
17948,1.0,0.0,0.5
17949,1.0,0.0,0.5
17950,0.5,0.0,1.0
17951,0.25,1.0,0.25
17952,1.0,0.0,0.5
17953,1.0,0.0,0.5
17954,0.5,0.0,1.0
17955,1.0,0.0,0.5
17956,1.0,0.0,0.5
17957,1.0,0.0,0.5
17958,0.5,0.0,1.0
17959,0.75,0.0,0.75
17960,1.0,0.5,0.0
17961,0.5,0.0,1.0
17962,1.0,0.0,0.5
17963,0.5,0.0,1.0
17964,1.0,0.0,0.5
17965,1.0,0.5,0.0
17966,1.0,0.0,0.5
17967,1.0,0.25,0.25
17968,0.5,0.0,1.0
17969,0.5,0.0,1.0
17970,1.0,0.0,0.5
17971,1.0,0.0,0.5
17972,0.5,0.0,1.0
17973,1.0,0.0,0.5
17974,1.0,0.0,0.5
17975,0.5,0.0,1.0
17976,1.0,0.0,0.5
17977,1.0,0.0,0.5
17978,1.0,0.25,0.25
17979,1.0,0.5,0.0
17980,1.0,0.0,0.5
17981,0.5,0.0,1.0
17982,0.5,0.0,1.0
17983,1.0,0.0,0.5
17984,1.0,0.5,0.0
17985,1.0,0.0,0.5
17986,1.0,0.0,0.5
17987,1.0,0.0,0.5
17988,1.0,0.0,0.5
17989,0.5,0.0,1.0
17990,1.0,0.0,0.5
17991,1.0,0.0,0.5
17992,0.5,0.0,1.0
17993,1.0,0.0,0.5
17994,0.5,0.0,1.0
17995,0.25,0.25,1.0
17996,0.5,0.0,1.0
17997,1.0,0.25,0.25
17998,1.0,0.0,0.5
17999,1.0,0.0,0.5
18000,1.0,0.0,0.5
18001,1.0,0.5,0.0
18002,1.0,0.0,0.5
18003,1.0,0.0,0.5
18004,1.0,0.0,0.5
18005,1.0,0.0,0.5
18006,1.0,0.0,0.5
18007,1.0,0.0,0.5
18008,1.0,0.0,0.5
18009,0.5,0.0,1.0
18010,1.0,0.0,0.5
18011,1.0,0.0,0.5
18012,1.0,0.0,0.5
18013,1.0,0.0,0.5
18014,1.0,0.0,0.5
18015,1.0,0.0,0.5
18016,1.0,0.0,0.5
18017,1.0,0.0,0.5
18018,1.0,0.25,0.25
18019,1.0,0.25,0.25
18020,1.0,0.0,0.5
18021,1.0,0.25,0.25
18022,1.0,0.0,0.5
18023,0.5,0.0,1.0
18024,1.0,0.0,0.5
18025,1.0,0.0,0.5
18026,1.0,0.0,0.5
18027,1.0,0.0,0.5
18028,0.75,0.0,0.75
18029,0.5,0.0,1.0
18030,1.0,0.0,0.5
18031,0.5,0.0,1.0
18032,0.5,0.0,1.0
18033,0.5,0.0,1.0
18034,0.5,0.0,1.0
18035,1.0,0.0,0.5
18036,1.0,0.0,0.5
18037,0.75,0.0,0.75
18038,1.0,0.0,0.5
18039,1.0,0.0,0.5
18040,1.0,0.0,0.5
18041,1.0,0.25,0.25
18042,1.0,0.0,0.5
18043,0.5,0.0,1.0
18044,0.75,0.0,0.75
18045,1.0,0.0,0.5
18046,1.0,0.0,0.5
18047,0.5,0.0,1.0
18048,1.0,0.0,0.5
18049,1.0,0.0,0.5
18050,1.0,0.0,0.5
18051,0.25,0.5,0.75
18052,0.5,0.0,1.0
18053,1.0,0.0,0.5
18054,1.0,0.0,0.5
18055,0.5,0.0,1.0
18056,1.0,0.25,0.25
18057,1.0,0.0,0.5
18058,0.5,0.0,1.0
18059,0.5,0.0,1.0
18060,1.0,0.0,0.5
18061,1.0,0.0,0.5
18062,0.5,0.0,1.0
18063,1.0,0.0,0.5
18064,1.0,0.0,0.5
18065,0.5,0.0,1.0
18066,1.0,0.0,0.5
18067,1.0,0.0,0.5
18068,1.0,0.0,0.5
18069,1.0,0.0,0.5
18070,1.0,0.0,0.5
18071,1.0,0.0,0.5
18072,0.5,0.0,1.0
18073,1.0,0.0,0.5
18074,0.75,0.0,0.75
18075,1.0,0.0,0.5
18076,1.0,0.0,0.5
18077,1.0,0.0,0.5
18078,0.5,0.0,1.0
18079,1.0,0.0,0.5
18080,0.5,0.0,1.0
18081,0.5,0.0,1.0
18082,0.5,0.0,1.0
18083,1.0,0.0,0.5
18084,0.5,0.0,1.0
18085,1.0,0.0,0.5
18086,1.0,0.0,0.5
18087,1.0,0.0,0.5
18088,0.5,0.0,1.0
18089,0.5,0.0,1.0
18090,1.0,0.5,0.0
18091,0.5,0.0,1.0
18092,1.0,0.0,0.5
18093,1.0,0.0,0.5
18094,1.0,0.0,0.5
18095,0.5,0.0,1.0
18096,1.0,0.0,0.5
18097,1.0,0.25,0.25
18098,1.0,0.25,0.25
18099,1.0,0.25,0.25
18100,0.25,0.25,1.0
18101,1.0,0.0,0.5
18102,0.5,0.0,1.0
18103,1.0,0.0,0.5
18104,1.0,0.0,0.5
18105,1.0,0.0,0.5
18106,1.0,0.0,0.5
18107,1.0,0.25,0.25
18108,1.0,0.0,0.5
18109,1.0,0.0,0.5
18110,1.0,0.0,0.5
18111,1.0,0.0,0.5
18112,1.0,0.0,0.5
18113,1.0,0.0,0.5
18114,1.0,0.0,0.5
18115,0.5,0.0,1.0
18116,0.25,0.25,1.0
18117,1.0,0.0,0.5
18118,1.0,0.0,0.5
18119,1.0,0.0,0.5
18120,1.0,0.0,0.5
18121,1.0,0.0,0.5
18122,0.75,0.0,0.75
18123,1.0,0.5,0.0
18124,1.0,0.0,0.5
18125,0.0,0.75,0.75
18126,1.0,0.0,0.5
18127,0.5,0.0,1.0
18128,1.0,0.0,0.5
18129,0.5,0.0,1.0
18130,1.0,0.0,0.5
18131,0.5,0.0,1.0
18132,1.0,0.5,0.0
18133,0.5,0.0,1.0
18134,0.5,0.0,1.0
18135,1.0,0.0,0.5
18136,1.0,0.0,0.5
18137,0.5,0.0,1.0
18138,1.0,0.0,0.5
18139,0.75,0.0,0.75
18140,1.0,0.0,0.5
18141,0.75,0.0,0.75
18142,1.0,0.25,0.25
18143,1.0,0.0,0.5
18144,1.0,0.25,0.25
18145,1.0,0.0,0.5
18146,1.0,0.5,0.0
18147,1.0,0.0,0.5
18148,1.0,0.0,0.5
18149,1.0,0.0,0.5
18150,1.0,0.0,0.5
18151,1.0,0.0,0.5
18152,0.25,0.25,1.0
18153,1.0,0.0,0.5
18154,1.0,0.0,0.5
18155,0.5,0.0,1.0
18156,0.75,0.0,0.75
18157,0.5,0.0,1.0
18158,0.5,0.0,1.0
18159,0.5,0.0,1.0
18160,0.5,0.0,1.0
18161,0.5,0.0,1.0
18162,1.0,0.0,0.5
18163,0.5,0.0,1.0
18164,1.0,0.0,0.5
18165,1.0,0.25,0.25
18166,1.0,0.0,0.5
18167,1.0,0.0,0.5
18168,0.5,0.0,1.0
18169,1.0,0.0,0.5
18170,1.0,0.0,0.5
18171,1.0,0.0,0.5
18172,1.0,0.0,0.5
18173,1.0,0.0,0.5
18174,1.0,0.5,0.0
18175,0.5,0.0,1.0
18176,1.0,0.0,0.5
18177,1.0,0.0,0.5
18178,1.0,0.0,0.5
18179,1.0,0.5,0.0
18180,1.0,0.0,0.5
18181,1.0,0.0,0.5
18182,1.0,0.0,0.5
18183,0.5,0.0,1.0
18184,1.0,0.0,0.5
18185,0.0,0.5,1.0
18186,1.0,0.0,0.5
18187,1.0,0.0,0.5
18188,0.5,0.0,1.0
18189,1.0,0.0,0.5
18190,1.0,0.0,0.5
18191,0.5,0.0,1.0
18192,1.0,0.0,0.5
18193,1.0,0.0,0.5
18194,1.0,0.0,0.5
18195,1.0,0.0,0.5
18196,1.0,0.0,0.5
18197,1.0,0.0,0.5
18198,1.0,0.0,0.5
18199,1.0,0.0,0.5
18200,0.0,0.5,1.0
18201,0.0,0.5,1.0
18202,1.0,0.0,0.5
18203,1.0,0.0,0.5
18204,1.0,0.0,0.5
18205,1.0,0.0,0.5
18206,1.0,0.0,0.5
18207,1.0,0.0,0.5
18208,0.25,0.25,1.0
18209,1.0,0.0,0.5
18210,0.5,0.0,1.0
18211,1.0,0.25,0.25
18212,1.0,0.25,0.25
18213,1.0,0.0,0.5
18214,1.0,0.0,0.5
18215,0.5,0.0,1.0
18216,1.0,0.0,0.5
18217,0.5,0.0,1.0
18218,1.0,0.0,0.5
18219,1.0,0.5,0.0
18220,1.0,0.0,0.5
18221,1.0,0.0,0.5
18222,1.0,0.0,0.5
18223,1.0,0.0,0.5
18224,1.0,0.25,0.25
18225,1.0,0.0,0.5
18226,0.75,0.0,0.75
18227,1.0,0.0,0.5
18228,0.5,0.0,1.0
18229,1.0,0.0,0.5
18230,1.0,0.0,0.5
18231,0.75,0.0,0.75
18232,1.0,0.0,0.5
18233,1.0,0.0,0.5
18234,1.0,0.0,0.5
18235,0.5,0.0,1.0
18236,1.0,0.0,0.5
18237,1.0,0.0,0.5
18238,1.0,0.0,0.5
18239,1.0,0.0,0.5
18240,0.25,0.25,1.0
18241,0.5,0.0,1.0
18242,1.0,0.0,0.5
18243,0.5,0.0,1.0
18244,1.0,0.0,0.5
18245,1.0,0.0,0.5
18246,0.5,0.0,1.0
18247,1.0,0.0,0.5
18248,0.5,0.0,1.0
18249,1.0,0.0,0.5
18250,0.75,0.5,0.25
18251,1.0,0.0,0.5
18252,0.5,0.0,1.0
18253,1.0,0.0,0.5
18254,1.0,0.25,0.25
18255,0.5,0.0,1.0
18256,1.0,0.0,0.5
18257,1.0,0.0,0.5
18258,1.0,0.0,0.5
18259,1.0,0.0,0.5
18260,0.5,0.0,1.0
18261,0.5,0.0,1.0
18262,1.0,0.0,0.5
18263,0.5,0.0,1.0
18264,1.0,0.0,0.5
18265,1.0,0.0,0.5
18266,1.0,0.0,0.5
18267,1.0,0.0,0.5
18268,0.5,0.0,1.0
18269,0.5,0.0,1.0
18270,1.0,0.0,0.5
18271,1.0,0.0,0.5
18272,1.0,0.25,0.25
18273,1.0,0.0,0.5
18274,0.5,0.0,1.0
18275,1.0,0.0,0.5
18276,0.5,0.0,1.0
18277,1.0,0.5,0.0
18278,1.0,0.0,0.5
18279,1.0,0.0,0.5
18280,1.0,0.0,0.5
18281,1.0,0.0,0.5
18282,0.5,0.0,1.0
18283,1.0,0.0,0.5
18284,1.0,0.0,0.5
18285,1.0,0.0,0.5
18286,0.5,0.0,1.0
18287,1.0,0.25,0.25
18288,1.0,0.0,0.5
18289,0.5,0.0,1.0
18290,1.0,0.0,0.5
18291,1.0,0.5,0.0
18292,1.0,0.0,0.5
18293,0.5,0.0,1.0
18294,1.0,0.0,0.5
18295,1.0,0.0,0.5
18296,1.0,0.0,0.5
18297,0.5,0.0,1.0
18298,0.5,0.0,1.0
18299,1.0,0.0,0.5
18300,1.0,0.0,0.5
18301,1.0,0.0,0.5
18302,1.0,0.0,0.5
18303,1.0,0.0,0.5
18304,0.5,0.0,1.0
18305,1.0,0.0,0.5
18306,0.5,0.0,1.0
18307,1.0,0.0,0.5
18308,1.0,0.5,0.0
18309,1.0,0.0,0.5
18310,1.0,0.25,0.25
18311,1.0,0.0,0.5
18312,0.5,0.0,1.0
18313,1.0,0.0,0.5
18314,1.0,0.0,0.5
18315,1.0,0.0,0.5
18316,1.0,0.0,0.5
18317,1.0,0.0,0.5
18318,0.5,0.0,1.0
18319,1.0,0.0,0.5
18320,1.0,0.0,0.5
18321,1.0,0.0,0.5
18322,0.5,0.0,1.0
18323,1.0,0.0,0.5
18324,1.0,0.0,0.5
18325,1.0,0.0,0.5
18326,1.0,0.0,0.5
18327,0.5,1.0,0.0
18328,1.0,0.0,0.5
18329,0.5,0.0,1.0
18330,1.0,0.0,0.5
18331,1.0,0.0,0.5
18332,0.25,0.25,1.0
18333,1.0,0.0,0.5
18334,1.0,0.0,0.5
18335,0.5,0.0,1.0
18336,1.0,0.0,0.5
18337,1.0,0.0,0.5
18338,1.0,0.0,0.5
18339,1.0,0.0,0.5
18340,0.5,1.0,0.0
18341,0.5,0.0,1.0
18342,1.0,0.0,0.5
18343,1.0,0.0,0.5
18344,0.5,0.0,1.0
18345,1.0,0.0,0.5
18346,0.25,0.25,1.0
18347,1.0,0.25,0.25
18348,1.0,0.0,0.5
18349,1.0,0.0,0.5
18350,1.0,0.0,0.5
18351,1.0,0.0,0.5
18352,1.0,0.0,0.5
18353,1.0,0.0,0.5
18354,1.0,0.0,0.5
18355,1.0,0.0,0.5
18356,1.0,0.0,0.5
18357,1.0,0.0,0.5
18358,1.0,0.0,0.5
18359,1.0,0.0,0.5
18360,1.0,0.0,0.5
18361,1.0,0.0,0.5
18362,1.0,0.0,0.5
18363,1.0,0.5,0.0
18364,1.0,0.0,0.5
18365,1.0,0.0,0.5
18366,1.0,0.0,0.5
18367,1.0,0.0,0.5
18368,0.5,0.0,1.0
18369,1.0,0.0,0.5
18370,0.75,0.0,0.75
18371,0.5,0.0,1.0
18372,1.0,0.0,0.5
18373,1.0,0.0,0.5
18374,1.0,0.0,0.5
18375,1.0,0.0,0.5
18376,0.75,0.0,0.75
18377,1.0,0.0,0.5
18378,1.0,0.0,0.5
18379,1.0,0.0,0.5
18380,1.0,0.0,0.5
18381,1.0,0.0,0.5
18382,1.0,0.0,0.5
18383,1.0,0.0,0.5
18384,1.0,0.0,0.5
18385,1.0,0.0,0.5
18386,1.0,0.25,0.25
18387,1.0,0.0,0.5
18388,0.5,0.0,1.0
18389,1.0,0.0,0.5
18390,0.5,0.0,1.0
18391,1.0,0.0,0.5
18392,1.0,0.0,0.5
18393,0.5,0.0,1.0
18394,0.5,0.0,1.0
18395,1.0,0.0,0.5
18396,1.0,0.0,0.5
18397,1.0,0.0,0.5
18398,1.0,0.0,0.5
18399,0.5,0.0,1.0
18400,0.5,0.0,1.0
18401,1.0,0.0,0.5
18402,1.0,0.5,0.0
18403,0.5,0.0,1.0
18404,0.5,0.0,1.0
18405,1.0,0.0,0.5
18406,1.0,0.25,0.25
18407,0.75,0.0,0.75
18408,1.0,0.0,0.5
18409,0.0,0.5,1.0
18410,1.0,0.0,0.5
18411,1.0,0.0,0.5
18412,1.0,0.0,0.5
18413,1.0,0.0,0.5
18414,1.0,0.0,0.5
18415,1.0,0.0,0.5
18416,0.5,0.0,1.0
18417,1.0,0.25,0.25
18418,1.0,0.5,0.0
18419,1.0,0.25,0.25
18420,1.0,0.0,0.5
18421,1.0,0.0,0.5
18422,0.5,0.0,1.0
18423,1.0,0.0,0.5
18424,0.5,0.0,1.0
18425,1.0,0.0,0.5
18426,1.0,0.0,0.5
18427,1.0,0.0,0.5
18428,0.75,0.0,0.75
18429,1.0,0.0,0.5
18430,1.0,0.0,0.5
18431,1.0,0.0,0.5
18432,0.5,0.0,1.0
18433,1.0,0.0,0.5
18434,1.0,0.0,0.5
18435,1.0,0.0,0.5
