id,Status_C,Status_CL,Status_D
16816,0.8912005241134906,0.05737434671177367,0.05142512917473577
16817,0.2226322047830949,0.3083692536997085,0.4689985415171965
16818,0.8317230709990255,0.007072853458692985,0.16120407554228147
16819,0.9894008822000048,0.0005308311463827464,0.010068286653612393
16820,0.2497366939512768,0.02614077407131305,0.7241225319774103
16821,0.9679211071896228,0.018189787495323254,0.013889105315054086
16822,0.9859493614259937,0.005741268776018592,0.008309369797987885
16823,0.7162749058742993,0.05188975203627991,0.23183534208942064
16824,0.8979578794050327,0.02620195127706294,0.07584016931790434
16825,0.9861697132719149,0.0012555112512595639,0.012574775476825634
16826,0.9679852936180289,0.000609891137777143,0.03140481524419391
16827,0.0537892146935198,0.010522498840315527,0.9356882864661646
16828,0.9914267476045868,0.0005087492893896645,0.00806450310602364
16829,0.04835977103443209,0.007116102323987869,0.94452412664158
16830,0.5500567038077632,0.16262338522838754,0.2873199109638493
16831,0.8298634402342102,0.043981924045078696,0.12615463572071117
16832,0.17948259566925567,0.006618002066154206,0.8138994022645902
16833,0.03642829367244419,0.025660249158089666,0.9379114571694661
16834,0.15176779772597626,0.11230405885499986,0.7359281434190238
16835,0.9533925852501148,0.005121033798804992,0.041486380951080176
16836,0.9241889381615531,0.011366416274187736,0.06444464556425904
16837,0.5247847944900748,0.0070518146377136085,0.4681633908722117
16838,0.9701139436569292,0.0015056701571114718,0.028380386185959464
16839,0.9786763418178757,0.00542789793693191,0.015895760245192368
16840,0.7687271926568978,0.002562163857656944,0.2287106434854453
16841,0.9864684948527097,0.00037695495263765256,0.013154550194652496
16842,0.974684234768022,0.00945387602464339,0.01586188920733452
16843,0.6623339244840283,0.008929674577040574,0.3287364009389312
16844,0.4402337003761301,0.007608043440579545,0.5521582561832905
16845,0.7822900899279254,0.010972871738983137,0.20673703833309148
16846,0.9811736446471361,0.0017553078691052446,0.0170710474837586
16847,0.22627070343872904,0.14389233499325074,0.6298369615680203
16848,0.09121212073736742,0.011649248639489332,0.8971386306231433
16849,0.8981789256612696,0.004528391490130095,0.09729268284860026
16850,0.9939081170823241,0.0014769734052042527,0.0046149095124716315
16851,0.05487842679542136,0.001893812970235459,0.9432277602343433
16852,0.5289173327591357,0.002786630836697006,0.46829603640416734
16853,0.8496728051838931,0.011744033672912267,0.13858316114319463
16854,0.7855419587962958,0.024431478174517116,0.19002656302918702
16855,0.48991405009927574,0.34208551392474995,0.16800043597597425
16856,0.9588825970432138,0.0210237315133595,0.02009367144342681
16857,0.8889545313277283,0.00026270942593756074,0.11078275924633416
16858,0.7159385761594796,0.07588201943766128,0.2081794044028591
16859,0.581394098383703,0.004023211774572237,0.41458268984172464
16860,0.662349930830311,0.05511270504248077,0.2825373641272082
16861,0.9121734590047526,0.0064314426967347375,0.08139509829851285
16862,0.1271879177946108,0.10353688493131333,0.7692751972740759
16863,0.6945750632492482,0.010978458962063415,0.29444647778868827
16864,0.00915406930218637,0.008870180832033898,0.9819757498657797
16865,0.06522594829064063,0.0036580721066632304,0.9311159796026961
16866,0.8909593277472897,0.00548346897607928,0.10355720327663087
16867,0.9560177224908424,0.01195088415507535,0.03203139335408236
16868,0.9221717270534606,0.007303965947355438,0.07052430699918379
16869,0.8827044318553623,0.00480923521834231,0.1124863329262954
16870,0.9386637400334255,0.0037235372602514635,0.05761272270632297
16871,0.35509292358429134,0.00594259625673251,0.6389644801589762
16872,0.9902415921915607,0.000990338783555804,0.00876806902488348
16873,0.13880740148161047,0.005882598023537961,0.8553100004948515
16874,0.28676506784815015,0.0017523529322557036,0.7114825792195941
16875,0.9494860876785699,0.018062772357714304,0.03245113996371582
16876,0.9722693196887553,0.0007629945249087563,0.026967685786335783
16877,0.9546905447118147,0.006865868472055282,0.03844358681613004
16878,0.5035859129982121,0.08259239709472446,0.4138216899070634
16879,0.7326426243292183,0.002730928263984336,0.2646264474067973
16880,0.992164019984895,0.0005883230223307355,0.0072476569927741406
16881,0.5040973306499159,0.10164125078204532,0.39426141856803876
16882,0.2349618956318314,0.010846446115675678,0.7541916582524928
16883,0.9065225744839106,0.01513074099649948,0.07834668451958979
16884,0.8522109624981854,0.0024716571399395976,0.145317380361875
16885,0.12495214987523104,0.007989924128044546,0.8670579259967244
16886,0.974216377683143,0.009650331304663523,0.016133291012193456
16887,0.7915028293210524,0.0019161507830287813,0.20658101989591887
16888,0.4779371356384312,0.016049575221590093,0.5060132891399787
16889,0.051079823844871544,0.010054878330294089,0.9388652978248343
16890,0.06445295531110665,0.011937735457602872,0.9236093092312905
16891,0.94519096684692,0.002331008647187391,0.05247802450589252
16892,0.849194318227922,0.009081369392162489,0.1417243123799155
16893,0.9697579788462619,0.002695317494346459,0.02754670365939158
16894,0.7104292765812786,0.03668084496890592,0.25288987844981536
16895,0.17005825040378736,0.004943936030925105,0.8249978135652876
16896,0.8844374730503378,0.01775189242026761,0.09781063452939462
16897,0.8042261892913682,0.038339567124302684,0.157434243584329
16898,0.19918296561389204,0.016196344236001265,0.7846206901501067
16899,0.5884624725609906,0.04772467396255187,0.36381285347645753
16900,0.01984985873570619,0.0025633433375128693,0.9775867979267809
16901,0.9902117841047056,0.000983594292576003,0.008804621602718492
16902,0.8226250894120779,0.04552408178273717,0.131850828805185
16903,0.9735838083593001,0.0007680879848704909,0.025648103655829407
16904,0.9745170758775581,0.0033592598105164355,0.02212366431192551
16905,0.8199458665587827,0.0042504278300568065,0.17580370561116052
16906,0.9908806515006261,0.001210261978878145,0.00790908652049576
16907,0.967787510837568,0.00403775182071097,0.028174737341720997
16908,0.046089752678811206,0.004573917946744344,0.9493363293744446
16909,0.9892093896920382,0.002810898382493323,0.007979711925468383
16910,0.018503286944840557,0.0020106564158530733,0.9794860566393064
16911,0.815171405627309,0.14313622182666694,0.04169237254602401
16912,0.04785082711673672,0.0008192859985956015,0.9513298868846677
16913,0.9029282733988505,0.0024071345165017255,0.09466459208464764
16914,0.984204350902369,0.00180434650373332,0.0139913025938978
16915,0.9767755121714479,0.0019465111298129728,0.021277976698739202
16916,0.98492588836836,0.004544613567034688,0.010529498064605347
16917,0.9699704222965996,0.00041422818979059876,0.02961534951360991
16918,0.9325806984901983,0.001018711472066936,0.06640059003773484
16919,0.8156848431370792,0.040661029340116,0.14365412752280482
16920,0.7189562000854872,0.003765121780308748,0.2772786781342041
16921,0.9689353323037899,0.007356973030521697,0.02370769466568841
16922,0.6732145953497073,0.0013417486845097206,0.32544365596578306
16923,0.13198453650872535,0.006626214985663044,0.8613892485056116
16924,0.2580136415523686,0.014472621420474953,0.7275137370271565
16925,0.939983116567058,0.00627499977454775,0.053741883658394086
16926,0.643718602466604,0.007622017572155217,0.34865937996124086
16927,0.9690441127454801,0.0009727443980953015,0.029983142856424602
16928,0.10224839114384851,0.007698615818270478,0.890052993037881
16929,0.6600747079135564,0.030048609816490716,0.3098766822699529
16930,0.2324693361056668,0.21127715562074756,0.5562535082735857
16931,0.9668107685322462,0.001738501192427328,0.0314507302753266
16932,0.7270327526823761,0.09774355893159407,0.17522368838602995
16933,0.8897388037795289,0.0966842665676643,0.013576929652806786
16934,0.9897379693198741,0.0014085796585260367,0.008853451021599908
16935,0.9350822367304831,0.059171310218469594,0.00574645305104739
16936,0.9828525876566716,0.0007302391334846462,0.01641717320984372
16937,0.9859528255961802,0.0015288228159645847,0.012518351587855187
16938,0.9922553040901325,0.002068276619116825,0.005676419290750703
16939,0.8381872629020692,0.0003422405957015892,0.1614704965022292
16940,0.9262981070811303,0.0012601204258307246,0.0724417724930391
16941,0.08611206164254662,0.06323604283824702,0.8506518955192064
16942,0.031702242893422314,0.0005631836683944076,0.9677345734381833
16943,0.5052000836034964,0.33393233396768196,0.16086758242882146
16944,0.4800303036964977,0.01169958517162729,0.508270111131875
16945,0.9602467183695715,0.002229861429079874,0.03752342020134874
16946,0.8907866033157694,0.0006296225377220722,0.10858377414650858
16947,0.9905764477538894,0.0005662211175592677,0.008857331128551282
16948,0.9266307318808819,0.004561850900976203,0.06880741721814194
16949,0.4348680716508625,0.004298627464834085,0.5608333008843034
16950,0.9851901570359706,0.0002728474754354216,0.014536995488593985
16951,0.6816447635094292,0.024816131490800107,0.2935391049997709
16952,0.4015787229147084,0.32195106293616094,0.27647021414913064
16953,0.9591716248333367,0.01137034890045014,0.02945802626621303
16954,0.9494714796252671,0.018052968144341652,0.03247555223039124
16955,0.800129842148481,0.0027231420978370197,0.19714701575368182
16956,0.8260385877041172,0.06518843301649518,0.10877297927938753
16957,0.013514377086773189,0.003658970547016473,0.9828266523662104
16958,0.9919669245713001,0.0003960380367200452,0.007637037391979859
16959,0.9209020366460339,0.0016433036943492444,0.07745465965961684
16960,0.9954511634763432,0.0008378355281372523,0.0037110009955196237
16961,0.5436254552561897,0.004166812471283705,0.45220773227252653
16962,0.1444701125400933,0.0021751644538081693,0.8533547230060985
16963,0.9819134842480794,0.0015165100869854072,0.016570005664935217
16964,0.9552616663129996,0.008417874654061273,0.036320459032939026
16965,0.23835780896703013,0.007501903088623942,0.754140287944346
16966,0.9965693305456291,0.0005175024888908195,0.0029131669654800076
16967,0.10440807030936805,0.0016247489299754294,0.8939671807606565
16968,0.7249778527283224,0.21846258067079416,0.05655956660088355
16969,0.3229380179869438,0.006605673839694955,0.6704563081733612
16970,0.014921663516545409,0.009553566931497844,0.9755247695519568
16971,0.9326607810168721,0.01689867806274236,0.05044054092038555
16972,0.006709992905445158,0.0001278112798064319,0.9931621958147483
16973,0.9090618089400577,0.006405889353037078,0.08453230170690512
16974,0.20294141969015705,0.004589023458132268,0.7924695568517106
16975,0.7330810275893149,0.01263588240309039,0.25428309000759475
16976,0.6101993656136027,0.000997688292291945,0.3888029460941054
16977,0.8310437206997037,0.010539381531936145,0.15841689776836024
16978,0.9590417576284038,0.0074472762871524,0.03351096608444383
16979,0.9295344250807618,0.02196155490365032,0.04850402001558799
16980,0.9804893356491606,0.00012548053628936548,0.01938518381454997
16981,0.14859867117275755,0.02833562705929657,0.8230657017679459
16982,0.024982988333173833,0.003164481413301415,0.9718525302535248
16983,0.8580829038233397,0.0416938554515356,0.10022324072512484
16984,0.10155162628135955,0.47183698517845607,0.4266113885401843
16985,0.16584506830659818,0.00560301401136642,0.8285519176820354
16986,0.9871746831382743,0.0015126234368997907,0.011312693424825925
16987,0.9790931079713404,0.002491595680928894,0.01841529634773064
16988,0.9617597314547985,0.0024551710359703403,0.03578509750923106
16989,0.9478811423752094,0.02073625262888216,0.03138260499590858
16990,0.9582057203656735,0.004097467258146986,0.037696812376179535
16991,0.023791272258641957,0.0013190063415088411,0.9748897213998493
16992,0.4103757204612099,0.005636637735520976,0.583987641803269
16993,0.9531826587215999,0.016060941093502444,0.030756400184897628
16994,0.4294031828962244,0.0456631569341881,0.5249336601695875
16995,0.7386761046159799,0.011087917322237129,0.250235978061783
16996,0.0055429751773298465,0.0020204822609031533,0.9924365425617669
16997,0.6076494432650048,0.07994017096156486,0.3124103857734303
16998,0.051164774956824186,0.001378029601668846,0.947457195441507
16999,0.9803441426114949,0.0043050740927260515,0.015350783295778976
17000,0.05238172339140044,0.00709335021398973,0.9405249263946098
17001,0.0617048573052406,0.010241761201113305,0.9280533814936461
17002,0.8836841823869438,0.008500927123136139,0.10781489048992013
17003,0.9942339478499689,0.0006463603013162631,0.005119691848714963
17004,0.17415481551287562,0.046924300894081616,0.7789208835930428
17005,0.7806125075557793,0.01314002989516997,0.20624746254905071
17006,0.9842956161147451,0.002712137856721299,0.01299224602853367
17007,0.7374144102483704,0.010452904187293194,0.2521326855643364
17008,0.5152389634140798,0.005809653088064279,0.47895138349785593
17009,0.966567716361465,0.0008162249313523194,0.03261605870718269
17010,0.9828046273739044,0.006618606284885707,0.01057676634120999
17011,0.985770245041866,0.0007568884396309414,0.013472866518503164
17012,0.001229136029745295,2.8854589793742093e-05,0.9987420093804609
17013,0.9678826804534537,0.0075293317576597095,0.02458798778888669
17014,0.0012884089617159686,7.565021827616838e-05,0.9986359408200078
17015,0.00982426655011371,0.0013806405745962003,0.9887950928752901
17016,0.9401995799440392,0.005164023044875217,0.054636397011085455
17017,0.9906682223654584,0.00020059417577777012,0.009131183458763688
17018,0.9802842268440166,0.015043813967277341,0.004671959188706124
17019,0.9702869282286751,0.0016093535995330554,0.028103718171791723
17020,0.795283704897352,0.10432159795797241,0.1003946971446756
17021,0.9112051438156994,0.07447127917819829,0.014323577006102466
17022,0.1280915823813487,0.0035139668584638845,0.8683944507601875
17023,0.5048597551325811,0.004400045646315477,0.49074019922110335
17024,0.9957860738057873,0.0019076925051176913,0.0023062336890950605
17025,0.9154291793170585,0.0030891937176816004,0.08148162696525985
17026,0.9362121763201143,0.002348987059347327,0.06143883662053827
17027,0.8831697942691841,0.007548311678266824,0.10928189405254922
17028,0.9278348911033114,0.006445622314094987,0.06571948658259363
17029,0.7658809945409978,0.009224114458205389,0.22489489100079685
17030,0.02352463789760796,0.13555487777205713,0.840920484330335
17031,0.90136870302114,0.006711805309862168,0.0919194916689978
17032,0.8196122125126926,0.14303935746494176,0.03734843002236568
17033,0.9053512159404823,0.053445934217464346,0.04120284984205337
17034,0.9947477402615411,0.0016343659158680913,0.0036178938225907174
17035,0.9550066159068185,0.0015433812589247873,0.0434500028342567
17036,0.017314417215833156,0.0011328028935474286,0.9815527798906194
17037,0.9933999041680952,0.00023757925548424134,0.006362516576420677
17038,0.8939326163542465,0.01342061582051644,0.0926467678252371
17039,0.9914161694816241,0.0007152220359330733,0.007868608482442835
17040,0.04237659711532253,0.024796910044711722,0.9328264928399659
17041,0.8968445933240441,0.0025242161879432973,0.10063119048801261
17042,0.07220935354800172,0.0030913225330163204,0.924699323918982
17043,0.9529809362854338,0.0053434165603827005,0.04167564715418344
17044,0.9517194750197213,0.002006104907432656,0.04627442007284602
17045,0.22033066119916744,0.00359953852425919,0.7760698002765734
17046,0.9968992352337861,0.0001242195503689629,0.002976545215844895
17047,0.9869497212580279,0.0008716156583791607,0.012178663083592795
17048,0.9103302922002654,0.008271502048770541,0.08139820575096396
17049,0.9780150561969583,0.002868924072153058,0.019116019730888733
17050,0.9816528393319677,0.002855174941786978,0.015491985726245397
17051,0.9938351649794779,0.0005756896482369977,0.00558914537228508
17052,0.8792817636116356,0.002136017946108573,0.11858221844225585
17053,0.22232130516574594,0.0024706908012868197,0.7752080040329672
17054,0.01880217804355959,0.0008324231606587952,0.9803653987957817
17055,0.9838896561826382,0.006934003452217915,0.009176340365143807
17056,0.994139161337144,0.0017699539892945064,0.004090884673561457
17057,0.8804199657053504,0.10309143934432506,0.01648859495032443
17058,0.9521376901520158,0.00694029460949395,0.04092201523849033
17059,0.011179675937868765,0.0006204370977239311,0.9881998869644072
17060,0.016501173947983554,0.003227038085058592,0.9802717879669578
17061,0.9393687289838281,0.004301561973401303,0.05632970904277069
17062,0.9349637943110445,0.0028297403541607123,0.06220646533479484
17063,0.8838231913982544,0.0020298355312501973,0.11414697307049552
17064,0.9318451889268276,0.014551398517518544,0.053603412555653984
17065,0.9830595529889372,0.006046979841740919,0.010893467169321743
17066,0.27468891809243073,0.08952930543086826,0.6357817764767009
17067,0.13324629061536614,0.0025122552372929094,0.8642414541473409
17068,0.006367893162276799,0.00041777422355594615,0.9932143326141673
17069,0.9935872729035551,0.000966709107732514,0.005446017988712427
17070,0.9554408760364725,0.020128390816307747,0.02443073314721983
17071,0.1157128221779897,0.40897578398623124,0.47531139383577914
17072,0.14519114982831288,0.0020891702779299495,0.8527196798937571
17073,0.0012116712849491377,7.331739458737803e-05,0.9987150113204635
17074,0.8478717811738559,0.011922248452341123,0.14020597037380308
17075,0.9565348996464711,0.0005579922854830547,0.042907108068045846
17076,0.7764829421404251,0.13297350890371948,0.0905435489558554
17077,0.9712746762648795,0.016857335433779513,0.011867988301340964
17078,0.9914481461314276,0.0019411372477658167,0.006610716620806503
17079,0.5419695149383179,0.0013089388059858808,0.4567215462556963
17080,0.004992562115702797,0.0003513501692767039,0.9946560877150206
17081,0.9565252971619731,0.003894576711698851,0.03958012612632797
17082,0.9909717695612357,0.0015579936031051992,0.007470236835659064
17083,0.6937211980857131,0.012542542587402665,0.2937362593268842
17084,0.8786968669069126,0.004912596271970033,0.11639053682111722
17085,0.9698524310309973,0.007534867786700794,0.022612701182301957
17086,0.9265364779783178,0.00544844301335084,0.06801507900833144
17087,0.0023882581213239915,0.0001692836387158417,0.9974424582399601
17088,0.9757451289597106,0.0006657716735789836,0.023589099366710404
17089,0.7562229917357786,0.040122779588562266,0.2036542286756592
17090,0.9269525414394886,0.01618799096109254,0.0568594675994189
17091,0.08017503969242246,0.19622707340635337,0.7235978869012242
17092,0.07120747755415593,0.014226269699507249,0.9145662527463368
17093,0.9253163696677315,0.005850631621359887,0.06883299871090869
17094,0.12654492794449945,0.003222691498141584,0.870232380557359
17095,0.9032164021744068,0.0033093322048813414,0.0934742656207119
17096,0.6292681704863982,0.007516296281637736,0.3632155332319641
17097,0.9880009665382316,0.0007283392035909442,0.011270694258177495
17098,0.9482550531895255,0.005052673763485808,0.04669227304698866
17099,0.7846762770349265,0.09902694520223362,0.11629677776283981
17100,0.9761494717724606,0.0021764224219985276,0.021674105805540942
17101,0.024125282308965858,0.0020986488149025203,0.9737760688761316
17102,0.9138695643877304,0.0032505298836695423,0.08287990572860018
17103,0.08324655922244845,0.006659796398641804,0.9100936443789097
17104,0.9378404426425736,0.0020795406320358685,0.060080016725390456
17105,0.021052734620536917,0.0006531503454926427,0.9782941150339705
17106,0.03632626638280027,0.0008662448421071724,0.9628074887750926
17107,0.25861004235206936,0.008609376756051723,0.7327805808918789
17108,0.8418256203519331,0.006863825787982034,0.1513105538600849
17109,0.9594687809715459,0.01940402692283609,0.02112719210561813
17110,0.5000611195146619,0.07123360350685504,0.42870527697848293
17111,0.3494665364119237,0.005908608846769017,0.6446248547413074
17112,0.681662000370933,0.04119560907224126,0.27714239055682566
17113,0.3124989477055017,0.011912275386584332,0.6755887769079141
17114,0.03305066537150952,0.001187707782145276,0.9657616268463451
17115,0.9742109457675654,0.0038339312126434246,0.021955123019791085
17116,0.3962267475925088,0.518735444362443,0.08503780804504818
17117,0.7698889728552964,0.022335862733846117,0.20777516441085753
17118,0.8869844504114142,0.003758784041172551,0.1092567655474133
17119,0.9478617532930225,0.006030826418097595,0.046107420288880034
17120,0.4846543459399822,0.0028259023742222976,0.5125197516857956
17121,0.8882095957484103,0.0017392552068737689,0.11005114904471588
17122,0.8325631951182123,0.010038392031183877,0.15739841285060388
17123,0.9761102420381108,0.005997079309251014,0.01789267865263827
17124,0.4017589235830071,0.0022651754342132104,0.5959759009827796
17125,0.02987095542013719,0.00033568036863271483,0.9697933642112301
17126,0.021953279644012065,0.00040390537871095954,0.9776428149772769
17127,0.9745470143380044,0.0032817636925412566,0.022171221969454397
17128,0.9479818622239995,0.0030711918896120403,0.048946945886388434
17129,0.00445246028317592,0.0006289819451773251,0.9949185577716467
17130,0.9220227551262692,0.0054638931502260565,0.07251335172350475
17131,0.7387397674172469,0.015402545173225778,0.24585768740952738
17132,0.9854084864211909,0.009690035986983998,0.00490147759182513
17133,0.9762494414276761,0.003089173710361693,0.020661384861962208
17134,0.08181285716879687,0.03819455377968569,0.8799925890515174
17135,0.9524174547169284,0.021502654099023806,0.026079891184047802
17136,0.9309391354240494,0.01201407393529616,0.05704679064065443
17137,0.9230692619573309,0.043408340697633996,0.03352239734503511
17138,0.9740345282410705,0.001324417797394476,0.024641053961534917
17139,0.9187674306190525,0.023437542125015254,0.05779502725593226
17140,0.8814856459905627,0.05837007228441238,0.06014428172502493
17141,0.9975800827438235,0.0009999555790190932,0.0014199616771574072
17142,0.004667085494980785,0.00019050717130397193,0.9951424073337153
17143,0.5089057597774066,0.016267585111464856,0.4748266551111285
17144,0.5815838264824105,0.03927768828021698,0.3791384852373725
17145,0.5511938945832495,0.05626035214250686,0.39254575327424357
17146,0.8153491069505845,0.01534754099117823,0.16930335205823732
17147,0.983443029913267,0.005956531688556495,0.010600438398176364
17148,0.3241412263228082,0.10349433868638488,0.5723644349908069
17149,0.9427628238373709,0.0024112582175780037,0.05482591794505112
17150,0.7602320848254844,0.00813689347732659,0.23163102169718902
17151,0.8140376591603012,0.020666766242280206,0.1652955745974185
17152,0.0008526488028379568,7.609669972083252e-05,0.9990712544974412
17153,0.8544148807222983,0.0008508014746711405,0.14473431780303053
17154,0.9798975664796743,0.006008624017891943,0.014093809502433885
17155,0.10498390859711293,0.0028829341744640055,0.892133157228423
17156,0.026418814795861348,0.0027575657061292298,0.9708236194980095
17157,0.6615899798753611,0.0863414264972443,0.25206859362739475
17158,0.9170530453488512,0.004289147217480174,0.07865780743366851
17159,0.8973301120365401,0.027053206990622275,0.07561668097283758
17160,0.8881771374960845,0.011259387626506604,0.10056347487740896
17161,0.23892787058466985,0.002149042322694747,0.7589230870926353
17162,0.9272062056471111,0.004085450002546865,0.06870834435034204
17163,0.8859812750789093,0.03338810954348288,0.08063061537760777
17164,0.39721006432708417,0.008738312325191528,0.5940516233477242
17165,0.04732517555288454,0.010844424444018624,0.9418304000030968
17166,0.9696724527074223,0.0015415681695638412,0.028785979123013963
17167,0.9270154417442709,0.0008071835251461907,0.07217737473058297
17168,0.1722978212185576,0.0021741971038277816,0.8255279816776145
17169,0.960617945639587,0.0022097801480087825,0.03717227421240408
17170,0.8981774015328172,0.08625740150059533,0.015565196966587553
17171,0.038306174317185096,0.008691358470095903,0.9530024672127191
17172,0.5253977172917776,0.025845862292880065,0.44875642041534225
17173,0.9337148183778368,0.015195695068143512,0.05108948655401961
17174,0.19887494087671026,0.002103935488840569,0.7990211236344491
17175,0.36805065106151413,0.06465123140599424,0.5672981175324916
17176,0.9568448872122635,0.0021759089752471077,0.04097920381248946
17177,0.9766977844156788,0.0029479334011224593,0.020354282183198867
17178,0.9167689322077734,0.012540182919842966,0.0706908848723835
17179,0.9819637867203043,0.0010590794883195709,0.01697713379137613
17180,0.35090259029587784,0.004014896236143624,0.6450825134679785
17181,0.983624347859697,0.0007925104730702929,0.015583141667232587
17182,0.11970749971151509,0.010597957746217974,0.8696945425422669
17183,0.955066368408559,0.008286374427584823,0.03664725716385617
17184,0.9775728545324367,0.000343866166860263,0.02208327930070302
17185,0.8873947110265006,0.002757331175136801,0.10984795779836257
17186,0.6073379584255623,0.0888316076356454,0.3038304339387924
17187,0.7750130590088004,0.004762330068807385,0.2202246109223922
17188,0.011782513881481169,0.00198400198660744,0.9862334841319114
17189,0.7219195201334683,0.23993966475613157,0.03814081511040014
17190,0.8998009206050033,0.00600527992472266,0.09419379947027408
17191,0.3696925566568088,0.008963619031682989,0.6213438243115081
17192,0.9878147452477416,0.0014552110165201807,0.01073004373573817
17193,0.033167389167652814,0.0031658962099371784,0.96366671462241
17194,0.5648156792111098,0.02676279158022496,0.40842152920866526
17195,0.9351856898907315,0.007276586130425016,0.057537723978843415
17196,0.9763325246604193,0.011050110448114416,0.012617364891466216
17197,0.9661087768621759,0.002599643106502874,0.0312915800313213
17198,0.5319872275206619,0.4370596559134603,0.030953116565877875
17199,0.6018831684609758,0.005816715994454816,0.39230011554456945
17200,0.9929635441887874,0.003701679747684601,0.003334776063528096
17201,0.9311999974819778,0.009769777937043773,0.05903022458097836
17202,0.8109729482779711,0.1636821467038034,0.025344905018225655
17203,0.01792706871081505,0.0002460782893714227,0.9818268529998135
17204,0.798081489460267,0.013012940202584023,0.18890557033714903
17205,0.919027714959878,0.006382670738651652,0.07458961430147044
17206,0.009995643641869388,0.00016487713504402714,0.9898394792230866
17207,0.9790516960566618,0.005764821519637965,0.015183482423700167
17208,0.8855497927318816,0.001735486388934687,0.11271472087918386
17209,0.9944657657630473,0.001004550199616927,0.004529684037335678
17210,0.9210352577492584,0.002050068134996701,0.07691467411574496
17211,0.9615102071368079,0.014051515874361244,0.024438276988830998
17212,0.9363844371247707,0.0015661492861067745,0.06204941358912246
17213,0.963437382619017,0.011879577166542275,0.024683040214440833
17214,0.9687249880787941,0.0040553692887515015,0.02721964263245429
17215,0.9053665415797563,0.002043041980199993,0.09259041644004379
17216,0.9739587587380725,0.0006097861183101469,0.02543145514361731
17217,0.00617400600153189,0.001419245237779548,0.9924067487606887
17218,0.9402462255101147,0.004498414257225462,0.055255360232659846
17219,0.9235076230020978,0.007912744597225156,0.06857963240067722
17220,0.9631102805477227,0.010602230189729198,0.02628748926254819
17221,0.9113324483995064,0.004447363863970587,0.08422018773652298
17222,0.8761604219704682,0.007644892652060158,0.11619468537747163
17223,0.8440137065229467,0.006682000175361941,0.1493042933016914
17224,0.9689370886653759,0.0033000846930123914,0.027762826641611806
17225,0.0019951713174289573,0.0001539666828464092,0.9978508619997246
17226,0.9230561891045533,0.008949688834756615,0.06799412206069003
17227,0.9174870160722264,0.006143343101207952,0.07636964082656587
17228,0.30017070895017983,0.0010898797847974679,0.6987394112650227
17229,0.9881925330709671,0.0005350557229108807,0.01127241120612195
17230,0.19993262498658113,0.0010620505455039547,0.799005324467915
17231,0.8029323794096996,0.034456948804857855,0.16261067178544253
17232,0.27319385942579705,0.04035582196118881,0.6864503186130141
17233,0.9037196556204672,0.010773543305161476,0.08550680107437138
17234,0.9890439602626742,0.00448004893371535,0.006475990803610542
17235,0.0016748071839432703,6.958538899113266e-05,0.9982556074270656
17236,0.9918821987712236,0.0018140545649497288,0.006303746663826625
17237,0.0374542744870629,0.00330140581273412,0.959244319700203
17238,0.18104398874174737,0.02102494163575845,0.7979310696224942
17239,0.9315348077960449,0.006478123995465953,0.061987068208489156
17240,0.048121541220382924,0.0351602626500067,0.9167181961296103
17241,0.974847626314173,0.001854153502531926,0.02329822018329505
17242,0.8819417208074769,0.0033882340877103355,0.11467004510481271
17243,0.17498285845491635,0.04463224084201929,0.7803849007030643
17244,0.9763914523429891,0.0005677761210886509,0.02304077153592244
17245,0.9633839644466167,0.007776175596265556,0.028839859957117814
17246,0.9878804229885934,0.0003785293790546456,0.011741047632351977
17247,0.9770979914975699,0.009324935046614887,0.013577073455815176
17248,0.9899869495137417,0.0029804096055671848,0.007032640880691125
17249,0.9892137498927533,0.002217141472784794,0.00856910863446188
17250,0.2523953118724498,0.00664080473634935,0.7409638833912009
17251,0.9756768085978563,0.0010930015984890922,0.023230189803654586
17252,0.6410135834088987,0.03672391274879577,0.3222625038423056
17253,0.7438011804614307,0.011628093821123307,0.24457072571744598
17254,0.9730859998216304,0.003224162996478348,0.023689837181891292
17255,0.023157936403536368,0.03482177442831885,0.9420202891681447
17256,0.12394475454745348,0.15538583605639464,0.7206694093961519
17257,0.11049569884082555,0.07661870247546503,0.8128855986837094
17258,0.9612135681397986,0.0018630396298509636,0.03692339223035038
17259,0.12325397019156269,0.005176717456870372,0.8715693123515669
17260,0.6157751368249428,0.061133734503398256,0.32309112867165896
17261,0.05627727313824472,0.006808419350318697,0.9369143075114367
17262,0.038682982781911526,0.0005087720730511428,0.9608082451450374
17263,0.4041803045137546,0.10031502395688993,0.4955046715293555
17264,0.44500430927652773,0.011834196976252976,0.5431614937472193
17265,0.31254280919251476,0.1104309397226934,0.5770262510847919
17266,0.9119843718835756,0.028332505830452687,0.05968312228597175
17267,0.5403575634186288,0.3274275120989433,0.13221492448242797
17268,0.7909053773918062,0.05669696693476098,0.15239765567343283
17269,0.9262014178550497,0.007999364238194605,0.06579921790675566
17270,0.8915817471093856,0.005032178316899642,0.10338607457371479
17271,0.3607960350393597,0.003055667585245675,0.6361482973753946
17272,0.9489343754599605,0.0014000762710958603,0.04966554826894357
17273,0.6184158164691427,0.01717732952315302,0.36440685400770434
17274,0.00418445076325747,0.00070817953034748,0.995107369706395
17275,0.9373182453134827,0.0048351986153870544,0.05784655607113036
17276,0.5301903735800166,0.03475241696914867,0.43505720945083465
17277,0.9872889324175129,0.006560568728616138,0.006150498853871022
