id,Status_C,Status_CL,Status_D
16324,0.8673535382346141,0.019746637801651316,0.1128998239637346
16325,0.8773146704134545,0.02720502703664125,0.09548030254990432
16326,0.8645436644057646,0.020487204316629152,0.11496913127760634
16327,0.19290710049137574,0.030300370746882917,0.7767925287617413
16328,0.6986867769651105,0.03010526276216398,0.27120796027272553
16329,0.6807134414107845,0.054772089699825145,0.26451446888939034
16330,0.7901354689708642,0.011432964741904647,0.19843156628723124
16331,0.885073669682484,0.018601596889301734,0.09632473342821425
16332,0.8937289528840949,0.009004338035607575,0.0972667090802975
16333,0.27912400586145825,0.16868182935137463,0.5521941647871671
16334,0.7683550139028597,0.038062003724891644,0.1935829823722487
16335,0.6773587249750341,0.03677175125104667,0.2858695237739191
16336,0.8111945735341164,0.03108449976416423,0.15772092670171942
16337,0.7735177822618358,0.01604760415244278,0.21043461358572133
16338,0.8284131870064776,0.015066652748023405,0.15652016024549908
16339,0.8665044165876532,0.01944067467075455,0.11405490874159233
16340,0.8303007121939783,0.03803383399941921,0.13166545380660263
16341,0.8943388512976136,0.009522112726484306,0.09613903597590194
16342,0.8799385684637674,0.019766643417675332,0.1002947881185573
16343,0.8780828067531223,0.02007217184202555,0.10184502140485219
16344,0.4494239344960874,0.027673842276781813,0.5229022232271308
16345,0.8937543511921345,0.008976175567549205,0.09726947324031632
16346,0.7090766405347757,0.039569646831642324,0.251353712633582
16347,0.19290710049137574,0.030300370746882917,0.7767925287617413
16348,0.8929392387686564,0.008996381649251341,0.0980643795820921
16349,0.7355641133000185,0.04456898466268628,0.21986690203729525
16350,0.6878275423283644,0.013901227382235766,0.29827123028939984
16351,0.6020997859171756,0.03486329173962507,0.3630369223431993
16352,0.7155318287704757,0.028281512650507722,0.2561866585790167
16353,0.8920078269031796,0.011527331128780178,0.09646484196804019
16354,0.5969351500917031,0.02792293171632845,0.37514191819196846
16355,0.7538652888344755,0.025176319808136952,0.22095839135738757
16356,0.8519547365057722,0.019965345741703847,0.12807991775252395
16357,0.7394162870976375,0.03247351914079413,0.22811019376156835
16358,0.37781529901514643,0.026334725600362506,0.595849975384491
16359,0.8056328072300868,0.031594406203450366,0.1627727865664627
16360,0.5198811158553837,0.03402672959002616,0.4460921545545902
16361,0.8673535382346141,0.019746637801651316,0.1128998239637346
16362,0.8843656925321447,0.01340842607460954,0.10222588139324579
16363,0.21525929092889345,0.02705085124143317,0.7576898578296734
16364,0.888049034897885,0.012314769852673749,0.09963619524944126
16365,0.8706229335525706,0.0250520383059525,0.10432502814147698
16366,0.1941538158732943,0.0359613713197071,0.7698848128069985
16367,0.8746234001185924,0.02033762714864441,0.10503897273276308
16368,0.7350755837844366,0.030306596260153067,0.2346178199554102
16369,0.7793672551402828,0.032936023050625325,0.18769672180909192
16370,0.887159158837329,0.01094123278299634,0.10189960837967474
16371,0.5375046974642168,0.03204646594283341,0.43044883659294975
16372,0.3150655186770338,0.03433707538448405,0.6505974059384821
16373,0.5602211670753068,0.03966581875459036,0.4001130141701028
16374,0.41992917384135653,0.028349260706598794,0.5517215654520446
16375,0.19290710049137574,0.030300370746882917,0.7767925287617413
16376,0.41631553699565427,0.03830745247053612,0.5453770105338096
16377,0.8895938720958246,0.009354703127818654,0.10105142477635662
16378,0.8744718471429663,0.020404613529757407,0.10512353932727635
16379,0.7780330708847907,0.03207752218034416,0.1898894069348652
16380,0.8742826497851441,0.01712655844102827,0.10859079177382767
16381,0.7288318509878707,0.029912899448811505,0.24125524956331773
16382,0.7058435937325188,0.02111114535310595,0.2730452609143752
16383,0.5816257339101568,0.032342527266110206,0.386031738823733
16384,0.8781217539568064,0.020065759662214862,0.10181248638097877
16385,0.8576956505986842,0.039675441302839086,0.10262890809847675
16386,0.28308174865545005,0.022865388082991843,0.694052863261558
16387,0.8691414972334799,0.014798514687875809,0.11605998807864429
16388,0.7901030168748605,0.02976311764886952,0.18013386547627006
16389,0.8097393135390152,0.02227482280425475,0.16798586365673004
16390,0.8944305660325105,0.008842588527964015,0.09672684543952548
16391,0.883388898230759,0.008889790136392062,0.10772131163284895
16392,0.8617736438434375,0.029792175356561305,0.10843418080000132
16393,0.4417677494500026,0.10541967392615081,0.45281257662384666
16394,0.2709001908803987,0.033683644575373026,0.6954161645442283
16395,0.8875993236306489,0.009498029372370025,0.10290264699698107
16396,0.2634473556695183,0.028494613005935844,0.7080580313245459
16397,0.51511690345376,0.028704902351001736,0.4561781941952382
16398,0.19290710049137574,0.030300370746882917,0.7767925287617413
16399,0.893055546148808,0.01036630786450061,0.09657814598669134
16400,0.2892920807865355,0.036977562854180634,0.6737303563592838
16401,0.8938270893300667,0.009511327308807499,0.09666158336112564
16402,0.8761913527421472,0.008817359218345614,0.1149912880395072
16403,0.8801850611794344,0.019537032362739192,0.10027790645782642
16404,0.5063996631146205,0.041443389301936064,0.4521569475834434
16405,0.868940037104158,0.019782756889391913,0.11127720600645012
16406,0.8779994496140218,0.014505297300464398,0.10749525308551365
16407,0.6082005034366884,0.02777116215143504,0.3640283344118766
16408,0.7325478623152963,0.022018373529731725,0.245433764154972
16409,0.26352562245569183,0.025747952349380127,0.710726425194928
16410,0.7837890349669303,0.02271327099657603,0.19349769403649372
16411,0.5695131005070649,0.03151868068154062,0.3989682188113944
16412,0.8770564012282364,0.0274914042893242,0.0954521944824394
16413,0.634007977055982,0.031441844056910744,0.33455017888710725
16414,0.7713922436912164,0.030376589694350444,0.1982311666144332
16415,0.20127683555276155,0.017586523772602992,0.7811366406746354
16416,0.8851945032635844,0.013159354932288847,0.10164614180412686
16417,0.48689273558714324,0.04750158732191588,0.4656056770909407
16418,0.7491630104829641,0.031102406126857253,0.21973458339017862
16419,0.6301696610422193,0.028051570849434024,0.34177876810834673
16420,0.6750018899844132,0.02314553996381748,0.3018525700517692
16421,0.8479420413070001,0.015532105109582072,0.1365258535834179
16422,0.8563138882354403,0.022144432477429157,0.12154167928713057
16423,0.8943388512976136,0.009522112726484306,0.09613903597590194
16424,0.7080521835712947,0.03184342133445127,0.260104395094254
16425,0.8360866336316851,0.016148166805627646,0.14776519956268713
16426,0.8907308200936213,0.012328764954713885,0.09694041495166483
16427,0.8938270893300667,0.009511327308807499,0.09666158336112564
16428,0.19482414915799295,0.02066380798406224,0.7845120428579448
16429,0.8918217557308321,0.011733524687606772,0.0964447195815611
16430,0.8622082973923126,0.01977044389978185,0.1180212587079056
16431,0.7971691395709987,0.02301224754144314,0.17981861288755813
16432,0.2511592493402675,0.026926504898172752,0.7219142457615597
16433,0.7552275127886853,0.024790781826773287,0.21998170538454145
16434,0.7586240969914256,0.017779808706214262,0.2235960943023602
16435,0.8949433586915737,0.008852622403502096,0.0962040189049241
16436,0.4031615400882742,0.02505812245701065,0.5717803374547152
16437,0.19407728957412276,0.036341349988575966,0.7695813604373013
16438,0.8542870169945952,0.012443886369838637,0.13326909663556624
16439,0.7992387683512472,0.018467216775923723,0.18229401487282923
16440,0.8103604445668678,0.012377449457928513,0.1772621059752037
16441,0.218022313586977,0.029866271459087382,0.7521114149539355
16442,0.6966434136353451,0.037749611982037364,0.2656069743826175
16443,0.2092534394157799,0.061067050357934645,0.7296795102262855
16444,0.6012114412584357,0.047887715675695594,0.3509008430658687
16445,0.8314897589013015,0.02507526399830831,0.14343497710039024
16446,0.7998166807380387,0.023991572368377324,0.176191746893584
16447,0.5387416359707069,0.027826503000765956,0.43343186102852727
16448,0.6682115987108654,0.034835455818180955,0.29695294547095363
16449,0.8035736395825995,0.023211388080585513,0.17321497233681507
16450,0.8418429749364178,0.023793364509339634,0.13436366055424268
16451,0.8938805455932896,0.009452090098570067,0.0966673643081403
16452,0.8422137217557673,0.010367438495606451,0.1474188397486262
16453,0.7008411213921062,0.03371618247627552,0.2654426961316182
16454,0.3469210672929053,0.025683382888628262,0.6273955498184665
16455,0.8557764768267949,0.045928547598052545,0.09829497557515263
16456,0.7750184848835344,0.02344255549154154,0.20153895962492413
16457,0.8579721711069019,0.009516305276244582,0.13251152361685345
16458,0.8900424108668655,0.01309209544229603,0.09686549369083854
16459,0.1928430309463857,0.03062243361478677,0.7765345354388276
16460,0.8334524002510761,0.021589482453554843,0.14495811729536895
16461,0.19290710049137574,0.030300370746882917,0.7767925287617413
16462,0.8224641804000394,0.06399037401069749,0.11354544558926297
16463,0.7859993803100089,0.016426020211789055,0.19757459947820208
16464,0.21386200909863887,0.012810946549278921,0.7733270443520823
16465,0.8196140134754073,0.011190015278362242,0.16919597124623031
16466,0.1923487598799437,0.04552325720241536,0.7621279829176408
16467,0.8780828067531223,0.02007217184202555,0.10184502140485219
16468,0.7519691709451184,0.03207772202401589,0.21595310703086573
16469,0.5622188089652276,0.03132872002995095,0.4064524710048214
16470,0.2901133639315593,0.027177117155946937,0.6827095189124938
16471,0.7155674105775343,0.023227899768402893,0.2612046896540628
16472,0.6357470706569067,0.0419292458075978,0.3223236835354955
16473,0.7364380156797082,0.028102669960909456,0.23545931435938228
16474,0.8738948237247296,0.020761671926293086,0.10534350434897728
16475,0.8013634341736214,0.023472564510147127,0.17516400131623147
16476,0.2824027798158161,0.03810513949619568,0.6794920806879882
16477,0.8446506570098535,0.02025149625496714,0.13509784673517938
16478,0.8399905308908014,0.020506925723878904,0.13950254338531975
16479,0.19920857290385113,0.012866384940552276,0.7879250421555966
16480,0.19522073154243,0.03066377820280277,0.7741154902547672
16481,0.8802970005723453,0.019707631963380212,0.0999953674642744
16482,0.7294294131797296,0.05735890647889499,0.21321168034137533
16483,0.22211679462940964,0.027937344892485297,0.749945860478105
16484,0.8943388512976136,0.009522112726484306,0.09613903597590194
16485,0.8647960864742124,0.0114245059679544,0.12377940755783329
16486,0.2915740725332319,0.025221404097758655,0.6832045233690095
16487,0.8892595373201667,0.01036647285191292,0.1003739898279203
16488,0.5242162993595348,0.035888766936847845,0.43989493370361726
16489,0.6712603980449925,0.0339794558992108,0.29476014605579676
16490,0.7804802854199013,0.009157448036379917,0.21036226654371867
16491,0.2535185023965643,0.027704878465421776,0.7187766191380138
16492,0.8579242150752481,0.019648485677210004,0.12242729924754178
16493,0.19522073154243,0.03066377820280277,0.7741154902547672
16494,0.8937684727194615,0.008960517159845076,0.09727101012069357
16495,0.7509416573617155,0.024993240244327926,0.22406510239395658
16496,0.8944305660325105,0.008842588527964015,0.09672684543952548
16497,0.22141572985704114,0.028624674038933918,0.749959596104025
16498,0.8545128423866155,0.023045225580017863,0.12244193203336676
16499,0.8568449561393717,0.019837283488238135,0.12331776037239003
16500,0.3598882066673031,0.034849804519783596,0.6052619888129133
16501,0.7841598081311378,0.01668392526871705,0.19915626660014524
16502,0.4266345133661717,0.03468221467190472,0.5386832719619237
16503,0.8934894622019247,0.008938992630446762,0.09757154516762846
16504,0.19819053114553625,0.015917729952572967,0.7858917389018908
16505,0.8043634048724414,0.011393023266230356,0.18424357186132823
16506,0.1941538158732943,0.0359613713197071,0.7698848128069985
16507,0.730131433698967,0.0129068072670533,0.2569617590339798
16508,0.8638436380514684,0.02884751388542611,0.10730884806310545
16509,0.8872281267061402,0.010864343225328494,0.1019075300685314
16510,0.7688228180395625,0.02327351976682527,0.20790366219361217
16511,0.8941044646422418,0.008587958413867228,0.09730757694389086
16512,0.8459573548226406,0.026490306475699128,0.12755233870166022
16513,0.7151629316332891,0.02826723342120072,0.2565698349455101
16514,0.6508992119586962,0.02109411354183986,0.3280066744994639
16515,0.7601245682526235,0.026504516204282097,0.2133709155430943
16516,0.4744941598814219,0.015490714995706123,0.510015125122872
16517,0.20152906233940696,0.01978948501930912,0.7786814526412839
16518,0.8262978576623302,0.011916804173497766,0.16178533816417204
16519,0.4126947175627436,0.13514583270892877,0.4521594497283276
16520,0.812327418460961,0.03503415654165548,0.1526384249973835
16521,0.8941044646422418,0.008587958413867228,0.09730757694389086
16522,0.19948121223489915,0.017915109530419377,0.7826036782346815
16523,0.7782269002511363,0.024879942760579966,0.19689315698828358
16524,0.2189210110149679,0.034763476252101,0.7463155127329312
16525,0.8462045053174615,0.022079513515379564,0.13171598116715894
16526,0.8777114946804664,0.020083759748188185,0.10220474557134544
16527,0.44479555281627603,0.029062694631957386,0.5261417525517667
16528,0.1928430309463857,0.03062243361478677,0.7765345354388276
16529,0.8631580454117294,0.02037120687096781,0.11647074771730287
16530,0.382853577843062,0.04903797302400063,0.5681084491329373
16531,0.8938270893300667,0.009511327308807499,0.09666158336112564
16532,0.7487212878426327,0.012041560296058965,0.23923715186130828
16533,0.8705636768339309,0.022382834001755912,0.10705348916431329
16534,0.6306674863573569,0.04251701768448605,0.326815495958157
16535,0.19284590616364694,0.03060798055885895,0.7765461132774941
16536,0.8902169621650797,0.00930097994856344,0.10048205788635677
16537,0.8802970005723453,0.019707631963380212,0.0999953674642744
16538,0.8564515686621449,0.025224870660230287,0.11832356067762491
16539,0.8944305660325105,0.008842588527964015,0.09672684543952548
16540,0.19407728957412276,0.036341349988575966,0.7695813604373013
16541,0.3311007994330968,0.02029880662299286,0.6486003939439103
16542,0.3605728715881003,0.02944186773370326,0.6099852606781965
16543,0.22442169597555958,0.014884038300951795,0.7606942657234885
16544,0.6478399558046467,0.15049859060468943,0.2016614535906639
16545,0.8897917405632235,0.013370046808524974,0.09683821262825157
16546,0.8720476395233473,0.013041796060303628,0.114910564416349
16547,0.8767754128652961,0.02050719992307949,0.10271738721162436
16548,0.8336604317943842,0.02188596868228876,0.1444535995233271
16549,0.8409110561781967,0.04212196687201283,0.11696697694979047
16550,0.7592770226473244,0.03263348204327771,0.20808949530939788
16551,0.8673535382346141,0.019746637801651316,0.1128998239637346
16552,0.8780250151703731,0.019199084778745327,0.1027759000508816
16553,0.8505234214469818,0.026754594355431406,0.12272198419758686
16554,0.2756838672264248,0.02549536234071549,0.6988207704328597
16555,0.8888514208153643,0.01082065496544103,0.10032792421919476
16556,0.6950271604994257,0.03142511000441993,0.27354772949615447
16557,0.8867534216972229,0.01673903335210129,0.09650754495067575
16558,0.8604931760740003,0.020338942230129584,0.11916788169587013
16559,0.8809306208996863,0.017240565603575144,0.10182881349673845
16560,0.5339019887745591,0.024892042820149056,0.44120596840529197
16561,0.8861905667082249,0.012021077958019053,0.10178835533375603
16562,0.8770035348006463,0.01821336235194367,0.10478310284741016
16563,0.816242947514458,0.039376384749548354,0.14438066773599365
16564,0.8804509447531413,0.014600258808394388,0.10494879643846435
16565,0.8810139564555792,0.013037752431681088,0.10594829111273973
16566,0.8904226683788509,0.012670453574713133,0.09690687804643597
16567,0.6349224147328042,0.03526522278340986,0.3298123624837861
16568,0.515022490957154,0.09962351620115893,0.385353992841687
16569,0.6523440369963958,0.03532640140861579,0.3123295615949884
16570,0.5906528327471896,0.2776793998424056,0.1316677674104048
16571,0.548282454549661,0.17801979951731134,0.27369774593302765
16572,0.5693470773632384,0.04108801082531693,0.38956491181144465
16573,0.22885385737312858,0.041286155016440784,0.7298599876104306
16574,0.8773146704134545,0.02720502703664125,0.09548030254990432
16575,0.19284590616364694,0.03060798055885895,0.7765461132774941
16576,0.6318653628078384,0.07356196189946836,0.2945726752926932
16577,0.889802414613941,0.009762319004246022,0.10043526638181291
16578,0.2518433188691613,0.02540185060689518,0.7227548305239435
16579,0.8357571732831159,0.01529265583472379,0.14895017088216006
16580,0.8938270893300667,0.009511327308807499,0.09666158336112564
16581,0.49391824078656993,0.034774529720955176,0.47130722949247483
16582,0.8941496846390472,0.0091538454163669,0.09669646994458586
16583,0.8736329225391868,0.019854694389929144,0.10651238307088412
16584,0.8600693134236816,0.01501128110421588,0.12491940547210262
16585,0.7558657297660013,0.020466577993463495,0.22366769224053504
16586,0.8873386696979912,0.01305218922704469,0.09960914107496402
16587,0.8938270893300667,0.009511327308807499,0.09666158336112564
16588,0.8938742081530164,0.009459112891769445,0.09666667895521402
16589,0.8671272881150808,0.020710197730531066,0.11216251415438826
16590,0.4628617900870722,0.01241195462201914,0.5247262552909088
16591,0.23125182092028598,0.014516877620992847,0.7542313014587212
16592,0.8694820039512641,0.01825261164529453,0.11226538440344146
16593,0.8941044646422418,0.008587958413867228,0.09730757694389086
16594,0.3495642230794071,0.01827758869781396,0.632158188222779
16595,0.47891320129507037,0.027315329013874574,0.4937714696910549
16596,0.37279954707868146,0.01997681259715058,0.6072236403241679
16597,0.8777740776801487,0.011074173363721589,0.11115174895612971
16598,0.8794097182828854,0.020355771575610332,0.10023451014150418
16599,0.45017627164693214,0.025353514106961014,0.5244702142461068
16600,0.8775316850980384,0.022447861681138475,0.10002045322082312
16601,0.8302868129150631,0.02170047171085421,0.14801271537408267
16602,0.824256086473534,0.022890650627775254,0.15285326289869083
16603,0.5915478877736474,0.017183357952244273,0.39126875427410834
16604,0.8469072961562035,0.02137382355045016,0.13171888029334644
16605,0.8784460137447759,0.020012374261745517,0.1015416119934786
16606,0.23319342942335405,0.01685689465774013,0.7499496759189058
16607,0.8783797623891001,0.008839381798132194,0.11278085581276773
16608,0.8938270893300667,0.009511327308807499,0.09666158336112564
16609,0.8539246336493566,0.01935920026116143,0.1267161660894822
16610,0.778228063954317,0.015182551551179545,0.20658938449450354
16611,0.7849264414341584,0.025636402972121664,0.18943715559372012
16612,0.1951551162067852,0.03098958028869482,0.7738553035045199
16613,0.8934723171105254,0.009001752424780273,0.09752593046469427
16614,0.8706974415853624,0.014059581553894314,0.11524297686074313
16615,0.8944305660325105,0.008842588527964015,0.09672684543952548
16616,0.5773955046336887,0.027702626794192643,0.39490186857211873
16617,0.7516196381334682,0.05828439186526754,0.1900959700012643
16618,0.7040927721757902,0.10043488272358281,0.19547234510062683
16619,0.7405704060667909,0.10240347378762343,0.15702612014558576
16620,0.876324878426522,0.023019944838271224,0.10065517673520671
16621,0.8743308352397244,0.00930908543368572,0.11636007932658983
16622,0.8823191466255754,0.013193951820011905,0.10448690155441262
16623,0.70932516550389,0.03178890205311111,0.25888593244299885
16624,0.8569704852123984,0.01962664301649377,0.1234028717711078
16625,0.26257355432684165,0.02435959312372186,0.7130668525494365
16626,0.6965198996033962,0.030335731488124153,0.27314436890847965
16627,0.8697191150848017,0.01189951941469931,0.11838136550049899
16628,0.4405792967896111,0.3032278661985978,0.256192837011791
16629,0.8798016247422138,0.020259278902165702,0.0999390963556205
16630,0.8897917405632235,0.013370046808524974,0.09683821262825157
16631,0.30323875363240715,0.023705155887511667,0.6730560904800812
16632,0.19290710049137574,0.030300370746882917,0.7767925287617413
16633,0.254932641987109,0.034281761801084894,0.7107855962118061
16634,0.2082688725629918,0.03204654708736713,0.7596845803496411
16635,0.6735419412316876,0.01960876038507077,0.3068492983832416
16636,0.8852500038379311,0.01840607185619167,0.09634392430587738
16637,0.7311275585145277,0.025321676409160557,0.24355076507631176
16638,0.6820061699978495,0.036336342221252795,0.28165748778089766
16639,0.7560476470345987,0.08211552697516655,0.16183682599023477
16640,0.8788004587600557,0.019616958125131506,0.10158258311481266
16641,0.805723368656548,0.01466065568419376,0.17961597565925816
16642,0.8622476370099188,0.012325764469500183,0.12542659852058108
16643,0.772529021655227,0.031868122122684424,0.19560285622208853
16644,0.7937594080006466,0.02365341550073082,0.1825871764986226
16645,0.7619152358222647,0.012113500620262426,0.2259712635574728
16646,0.8751794545703792,0.013279412366405986,0.11154113306321495
16647,0.41197633803025246,0.03407297733463345,0.5539506846351141
16648,0.8798016247422138,0.020259278902165702,0.0999390963556205
16649,0.8245216150576935,0.023395841146598647,0.15208254379570782
16650,0.7147030140200662,0.031366029112381316,0.2539309568675524
16651,0.252826018088389,0.02724399467121528,0.7199299872403957
16652,0.7928824847738758,0.02483389098972304,0.182283624236401
16653,0.8195603430983383,0.021936843179602254,0.15850281372205946
16654,0.37047061034078965,0.027459369785076407,0.6020700198741339
16655,0.8797734709302198,0.020290630783418077,0.09993589828636203
16656,0.8847985658714741,0.009761009072853837,0.10544042505567205
16657,0.8880033156299891,0.015353110403885518,0.09664357396612532
16658,0.7948843057291927,0.016879804630191973,0.1882358896406154
16659,0.2644273728174644,0.026684437852183437,0.7088881893303521
16660,0.8285311082483116,0.011456144884830662,0.1600127468668578
16661,0.6400069046589345,0.028314885211641026,0.3316782101294245
16662,0.7454948693948652,0.027845719603908792,0.22665941100122594
16663,0.7666732272627016,0.018702200975454317,0.214624571761844
16664,0.3836092504455141,0.08523543723534577,0.5311553123191401
16665,0.48647638496287005,0.03341002932333844,0.4801135857137916
16666,0.8589859119560196,0.020817690291463593,0.12019639775251681
16667,0.8797695135000075,0.02029503774905776,0.09993544875093473
16668,0.8937289528840949,0.009004338035607575,0.0972667090802975
16669,0.2216584116540993,0.012222014568290208,0.7661195737776104
16670,0.6718994597802787,0.04356809246987224,0.28453244774984904
16671,0.47165926538057423,0.05061961862041448,0.4777211159990112
16672,0.4815894966727792,0.03528137095845765,0.48312913236876304
16673,0.8933848159232252,0.01000142970661851,0.09661375437015618
16674,0.6968317181778569,0.035163681936400994,0.2680045998857421
16675,0.8872630456569379,0.01617394576969626,0.0965630085733658
16676,0.8937289528840949,0.009004338035607575,0.0972667090802975
16677,0.22633239316172815,0.03557042641438658,0.7380971804238854
16678,0.19290710049137574,0.030300370746882917,0.7767925287617413
16679,0.7963595364164379,0.025570460619051397,0.17807000296451067
16680,0.21228410549688756,0.034971110810754685,0.7527447836923578
16681,0.6266345939478821,0.0411226014540458,0.332242804598072
16682,0.8096792400015151,0.02223930905253823,0.1680814509459466
16683,0.21975084064541758,0.02027767849611794,0.7599714808584644
16684,0.8054722538201028,0.02658305246490145,0.16794469371499587
16685,0.888851381078203,0.01082069918788138,0.10032791973391544
16686,0.8938123213395817,0.008911896387090463,0.09727578227332782
16687,0.8897917405632235,0.013370046808524974,0.09683821262825157
16688,0.3999829859939324,0.02534396984233741,0.5746730441637302
16689,0.8763942423670793,0.02230131465139449,0.10130444298152617
16690,0.2738440832379221,0.019087244004461823,0.7070686727576162
16691,0.8074796506623989,0.061038475422146035,0.13148187391545502
16692,0.7799628150880331,0.027313777325486042,0.19272340758648096
16693,0.8354891532137007,0.026462556644473775,0.13804829014182562
16694,0.7900530239860184,0.01740531851467764,0.19254165749930396
16695,0.8875923849335144,0.012012919140491456,0.1003946959259941
16696,0.8813751109260193,0.022702678846363747,0.09592221022761689
16697,0.8131480488148667,0.017652654026688655,0.16919929715844462
16698,0.8885128882229304,0.011197398974860873,0.10028971280220869
16699,0.22271694731307473,0.0302494860729233,0.7470335666140019
16700,0.7468621704695606,0.04470476813131563,0.20843306139912365
16701,0.6311561780008454,0.01849543248779015,0.3503483895113643
16702,0.19418744524388723,0.03579439024769509,0.7700181645084178
16703,0.8281559374427123,0.013550207724601498,0.15829385483268626
16704,0.7975935419909301,0.013373560575209232,0.18903289743386062
16705,0.8853975698436943,0.01824244588089684,0.09635998427540884
16706,0.804407439921819,0.017144739065505538,0.17844782101267537
16707,0.8468046189367564,0.03040588083145534,0.12278950023178828
16708,0.33330600031558827,0.18184231995410374,0.48485167973030807
16709,0.8231714501289911,0.011998747179427324,0.16482980269158157
16710,0.8877737547749427,0.00860824702589129,0.10361799819916602
16711,0.8770201700714798,0.021156276147162374,0.10182355378135775
16712,0.7138422904267996,0.04265470944224802,0.24350300013095239
16713,0.8889199535042706,0.010744386740248047,0.10033565975548138
16714,0.20286685071551924,0.030759808930666276,0.7663733403538145
16715,0.1988704856450209,0.013161023260510803,0.7879684910944683
16716,0.6342109059953246,0.02629125112693516,0.33949784287774026
16717,0.8777108502574632,0.00965285147538482,0.1126362982671519
16718,0.22955302911454498,0.02497820931528249,0.7454687615701725
16719,0.8890961541073252,0.010548297728020975,0.10035554816465378
16720,0.3696977246575219,0.022417778945114226,0.607884496397364
16721,0.19624741287870812,0.013509388583265718,0.7902431985380262
16722,0.8586994491946375,0.01731138295359278,0.12398916785176979
16723,0.7109510625848974,0.025018198291621534,0.264030739123481
16724,0.42894724435379566,0.03337110443695875,0.5376816512092455
16725,0.86788044411111,0.01821899088068274,0.11390056500820735
16726,0.8316702550135383,0.0196623108553278,0.1486674341311339
16727,0.23571334925580653,0.04370415277719644,0.720582497966997
16728,0.22110930833366568,0.03105884839513631,0.7478318432711979
16729,0.5960193354621314,0.03879313593697565,0.3651875286008929
16730,0.1928430309463857,0.03062243361478677,0.7765345354388276
16731,0.8286889241295836,0.018939641623577783,0.15237143424683866
16732,0.8844822395923517,0.00890079273702635,0.10661696767062188
16733,0.32958852472521144,0.02841842692579848,0.6419930483489901
16734,0.8926606838255651,0.010803871978537235,0.09653544419589763
16735,0.8721427905685788,0.02169679058793347,0.1061604188434878
16736,0.5378463191849807,0.050723079284424356,0.41143060153059496
16737,0.38255975676728615,0.036529018160276025,0.5809112250724379
16738,0.30545625007264454,0.04300501357526068,0.6515387363520949
16739,0.868891955513132,0.017701975546875852,0.11340606893999218
16740,0.7942539993235997,0.011066055143439772,0.19467994553296047
16741,0.2385574208214649,0.04080914459247981,0.7206334345860553
16742,0.873412909040075,0.019627588781315954,0.10695950217860911
16743,0.8436598874503268,0.0322080078432961,0.124132104706377
16744,0.8843725908800278,0.010476320815495021,0.10515108830447727
16745,0.8941044646422418,0.008587958413867228,0.09730757694389086
16746,0.7556918789784608,0.011691478841400043,0.232616642180139
16747,0.8938476131966887,0.008585491331305645,0.09756689547200553
16748,0.2898949909107365,0.026314826700362903,0.6837901823889007
16749,0.3203878156466133,0.04110422946172794,0.6385079548916588
16750,0.7275217749437441,0.017772279354041208,0.25470594570221466
16751,0.19290710049137574,0.030300370746882917,0.7767925287617413
16752,0.8817301926979326,0.013432897713039271,0.10483690958902817
16753,0.8856622393539918,0.017948971740093227,0.09638878890591505
16754,0.6281328643655385,0.035146167355204726,0.3367209682792568
16755,0.8893398575520673,0.010826355913369877,0.09983378653456292
16756,0.6242417031392857,0.030592982758388967,0.3451653141023253
16757,0.8541285115082019,0.04884867197141259,0.09702281652038552
16758,0.7836555119417624,0.022896423515596082,0.19344806454264143
16759,0.7105760820367817,0.03476168220654177,0.25466223575667657
16760,0.6997150152637254,0.03167121595550023,0.2686137687807744
16761,0.8684799430440814,0.022778213148048555,0.10874184380787011
16762,0.6326425272099654,0.02237722405989278,0.3449802487301419
16763,0.8872280868814051,0.010864387624355367,0.10190752549423955
16764,0.8799385684637674,0.019766643417675332,0.1002947881185573
16765,0.7450569359014718,0.011108052318383604,0.24383501178014455
16766,0.8773098330448336,0.014884304348145142,0.10780586260702131
16767,0.889726924657921,0.014054898109478634,0.09621817723260026
16768,0.8936312547626715,0.009728340110323535,0.09664040512700492
16769,0.45021957073662133,0.013798022284595068,0.5359824069787836
16770,0.8885246666287304,0.011184291097141395,0.10029104227412813
16771,0.8864198235753038,0.011765488516067811,0.10181468790862828
16772,0.30457219969599536,0.038332804262519386,0.6570949960414851
16773,0.7216092620970248,0.026885553437605104,0.25150518446537
16774,0.6281320528500988,0.04394303909966651,0.3279249080502346
16775,0.8209421044956768,0.03228591375638552,0.1467719817479378
16776,0.8015764728406158,0.018406600407242072,0.18001692675214198
16777,0.6039019354096739,0.06421046325150295,0.3318876013388233
16778,0.5851026643186383,0.027258646328321534,0.3876386893530402
16779,0.892477579793796,0.008898588136492887,0.09862383206971112
16780,0.8949433586915737,0.008852622403502096,0.0962040189049241
16781,0.513277460234362,0.13631136610204178,0.3504111736635962
16782,0.8636871593583978,0.029297871843085042,0.10701496879851703
16783,0.8937684727194615,0.008960517159845076,0.09727101012069357
16784,0.88297742517331,0.01835882051926028,0.09866375430742987
16785,0.8752609578761507,0.020008329842219428,0.10473071228162993
16786,0.8949518872002112,0.008843177102982453,0.0962049356968062
16787,0.8843689821913646,0.015809042898913928,0.09982197490972153
16788,0.8871085742538104,0.012675476739273332,0.10021594900691631
16789,0.8534949924787686,0.015677442560797752,0.13082756496043346
16790,0.8798837973847804,0.020167772042188753,0.09994843057303077
16791,0.8934058704974516,0.009031712782555485,0.0975624167199929
